date,star1,star2,star3,star4,star5
2015-11,2,2,0,5,5
2015-10,2,3,0,2,2
2015-12,0,1,2,1,3
2016-10,1,0,2,3,0
2016-11,0,0,0,1,6
2016-12,1,1,0,0,0
2015-06,2,0,0,4,4
2015-07,2,3,2,10,5
2015-04,1,2,0,5,4
2015-05,2,0,4,3,6
2015-02,0,1,7,7,9
2015-03,0,2,7,9,4
2015-01,2,4,6,14,12
2014-12,2,4,1,2,15
2015-08,1,0,3,3,3
2015-09,4,2,3,4,4
2017-01,1,2,0,3,40
2016-07,0,0,0,8,3
2016-06,0,2,1,2,5
2016-05,0,1,0,1,0
2016-04,0,7,3,2,4
2016-03,3,0,0,4,4
2016-02,2,0,2,4,2
2016-01,0,0,0,0,7
2016-09,0,0,2,4,10
2016-08,0,0,0,2,0
