date,star1,star2,star3,star4,star5
2014-05,0,0,0,1,0
2014-04,2,0,0,0,1
2014-07,2,0,0,0,0
2014-06,4,0,0,0,0
2011-06,0,0,0,2,0
2011-04,0,0,2,3,0
2011-05,2,0,0,0,0
2012-10,0,2,0,0,0
2013-09,1,2,0,0,0
2015-11,2,0,1,0,0
2015-12,1,0,0,0,0
2013-03,2,0,0,0,0
2011-02,0,0,0,0,2
2016-11,0,2,1,2,2
2016-12,2,0,0,0,6
2015-06,2,0,1,0,0
2015-07,0,0,1,0,1
2015-02,0,0,0,0,1
2015-01,0,1,0,0,1
2014-10,2,0,0,2,0
2014-11,3,0,0,0,0
2011-10,2,0,0,0,0
2015-08,2,0,1,3,0
2015-09,0,0,0,3,0
2012-09,0,2,0,0,0
2014-03,2,0,0,0,0
2012-03,2,0,0,0,0
2012-01,0,0,0,2,0
2011-12,2,0,0,0,0
2012-06,2,0,0,0,0
2013-10,4,0,0,0,3
2008-11,0,2,0,0,0
2016-07,3,1,0,1,2
2016-06,1,0,0,0,0
2016-05,7,0,0,0,0
2016-04,0,1,0,0,5
2016-03,0,0,0,1,1
2016-02,2,2,1,0,5
2016-08,1,0,0,0,1
