date,star1,star2,star3,star4,star5
2014-09,0,1,3,2,2
2014-08,0,1,2,6,2
2014-05,0,0,0,2,3
2014-04,0,0,0,2,1
2014-07,0,1,5,0,3
2014-06,0,0,1,4,2
2014-01,0,0,0,3,1
2014-03,0,0,1,3,4
2014-02,0,0,2,1,1
2013-08,1,1,3,3,3
2013-09,2,3,0,3,4
2015-10,1,0,1,1,0
2015-11,1,0,0,4,0
2013-05,2,2,22,6,8
2013-06,4,8,21,15,6
2015-12,3,0,0,1,0
2013-07,4,6,10,4,12
2015-06,1,1,1,3,4
2015-07,0,0,0,4,3
2015-04,0,0,0,0,13
2015-05,0,0,0,0,1
2015-02,0,1,1,1,5
2015-03,0,0,2,4,2
2015-01,0,0,1,2,1
2014-12,0,2,0,0,1
2014-10,0,0,0,0,2
2014-11,0,0,0,2,6
2015-08,0,0,0,0,5
2015-09,0,0,1,1,1
2013-12,0,0,2,2,2
2013-11,0,0,0,1,3
2013-10,0,0,3,4,8
2016-01,1,2,1,1,2
