date,star1,star2,star3,star4,star5
2011-08,0,0,0,2,0
2014-08,0,1,0,1,1
2011-02,0,0,0,2,0
2014-04,0,0,1,0,0
2014-07,0,0,1,0,0
2014-06,0,2,1,0,0
2011-06,0,1,0,2,2
2011-07,0,0,1,0,0
2014-03,0,0,2,1,0
2014-02,0,0,0,0,1
2012-10,0,0,1,2,0
2015-11,0,1,0,0,0
2010-08,0,0,0,2,0
2015-12,0,0,1,2,1
2013-02,0,0,0,2,0
2013-03,0,0,1,0,0
2010-09,0,0,2,0,0
2012-06,0,0,0,2,0
2016-10,0,0,0,0,1
2016-12,0,0,0,1,0
2009-03,0,0,2,0,0
2015-07,0,0,1,0,2
2015-05,4,0,0,3,3
2015-02,1,0,0,1,0
2015-03,0,0,0,0,1
2015-01,0,0,1,0,0
2014-12,1,0,0,0,1
2014-01,0,2,0,6,0
2014-10,0,3,0,2,2
2011-10,0,0,2,0,0
2015-08,0,1,0,0,0
2015-09,0,0,0,0,5
2012-08,0,0,0,2,0
2013-12,0,0,2,0,4
2010-10,0,0,0,0,2
2013-10,0,0,0,2,0
2016-06,1,0,0,1,3
2016-05,0,0,0,1,1
2016-04,0,2,1,1,1
2016-03,3,0,2,1,3
2016-09,0,0,0,3,3
2016-08,1,1,0,3,5
