date,star1,star2,star3,star4,star5
2011-08,1,0,1,0,0
2011-09,1,0,0,1,0
2013-10,0,0,0,2,0
2014-05,1,0,0,0,0
2014-04,2,1,0,0,0
2011-01,0,0,0,3,0
2014-01,0,1,0,0,0
2011-07,1,0,1,1,0
2014-03,0,2,0,0,0
2007-04,2,0,0,0,0
2010-01,2,0,2,3,0
2010-09,0,0,0,1,0
2010-02,0,0,1,0,0
2013-08,2,2,1,0,0
2010-07,0,1,1,0,0
2010-06,2,2,0,1,0
2013-04,0,0,1,2,0
2010-08,0,0,4,0,0
2012-12,0,2,2,0,1
2013-07,0,1,0,0,1
2013-01,2,0,1,1,1
2013-02,0,1,1,0,0
2013-03,0,2,0,0,2
2007-09,0,0,0,1,0
2008-09,4,0,0,0,0
2007-01,0,0,0,2,0
2008-01,0,0,4,0,0
2007-02,0,0,2,0,0
2008-05,2,0,2,0,2
2008-06,2,0,0,0,0
2008-07,2,1,1,2,0
2010-12,1,2,0,0,0
2011-02,0,0,1,0,0
2012-05,2,0,0,0,0
2010-11,2,1,0,2,0
2009-09,4,0,0,0,0
2009-08,1,0,0,1,0
2014-06,0,0,1,0,0
2015-02,0,1,0,0,0
2015-01,0,0,1,0,0
2011-06,0,2,0,0,0
2014-10,0,0,1,0,0
2014-11,0,0,1,0,0
2011-05,0,2,0,0,0
2011-12,2,3,0,0,0
2012-09,4,1,3,0,0
2012-08,3,0,0,3,0
2007-12,0,0,2,0,0
2011-04,0,2,0,0,0
2012-10,2,0,0,0,0
2012-02,0,0,0,1,0
2012-01,0,1,1,0,0
2014-02,6,0,0,0,0
2012-07,1,0,1,0,0
2012-06,0,0,2,0,0
2013-11,0,0,1,0,0
2012-04,1,1,0,1,1
2006-03,0,0,0,1,0
2013-05,0,4,0,1,0
2007-06,0,0,0,2,0
2012-11,0,1,2,0,0
2013-12,0,0,0,1,0
2008-11,0,0,0,2,0
2009-10,0,0,0,2,0
2009-12,3,0,0,0,0
