date,star1,star2,star3,star4,star5
2011-09,0,2,0,0,3
2014-09,0,0,4,0,0
2014-08,0,2,0,0,0
2014-05,1,0,0,0,0
2011-03,0,0,0,0,2
2014-07,0,2,0,0,0
2011-01,0,1,0,0,0
2014-02,0,0,0,1,0
2010-03,0,0,0,0,2
2010-02,0,0,0,0,2
2013-08,0,0,0,0,2
2013-09,2,0,0,0,0
2010-07,0,0,2,0,0
2013-05,0,0,0,2,0
2015-11,1,0,0,0,2
2010-08,0,2,0,0,0
2013-07,0,0,0,1,0
2013-02,2,0,0,0,0
2008-08,0,0,0,2,0
2007-01,0,0,2,0,0
2007-07,0,0,0,2,0
2012-06,0,0,0,0,1
2016-11,0,0,2,0,0
2015-06,0,0,0,2,0
2015-05,2,0,0,0,0
2015-02,0,0,0,1,0
2015-01,0,2,0,0,2
2014-10,0,0,0,0,2
2011-10,0,0,0,3,2
2011-12,0,0,0,0,1
2012-09,0,0,3,0,0
2012-03,0,0,0,0,1
2012-02,0,0,2,0,0
2015-09,0,1,0,0,0
2010-12,0,0,0,0,2
2013-12,0,2,0,0,0
2016-04,2,0,0,0,3
2009-11,0,0,0,2,0
2010-05,0,0,0,0,2
2016-09,1,0,0,0,0
2016-08,0,0,0,0,1
