date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,2
2011-09,0,0,1,1,0
2014-03,0,2,0,0,0
2011-05,0,0,0,0,2
2012-11,0,0,0,2,0
2013-04,0,2,0,0,0
2015-10,4,0,0,0,0
2012-12,0,0,0,0,2
2015-12,0,0,0,2,1
2013-03,2,0,0,0,0
2010-10,0,3,0,0,0
2015-07,0,0,0,0,2
2015-04,0,0,0,0,1
2015-03,0,0,3,0,0
2015-01,0,0,0,1,0
2014-11,0,0,0,2,0
2015-08,1,0,0,0,0
2015-09,0,0,0,0,4
2012-09,1,2,0,0,0
2012-03,0,0,2,0,0
2013-11,2,0,0,0,0
2012-04,0,0,2,0,0
2016-06,0,0,0,1,5
2016-03,0,0,0,1,0
2016-02,0,0,2,2,4
2016-01,0,0,0,1,0
