date,star1,star2,star3,star4,star5
2011-08,0,3,0,0,0
2011-09,0,0,2,0,0
2011-02,0,0,0,0,1
2011-07,0,1,0,0,0
2011-04,0,0,0,3,0
2011-05,0,0,0,1,1
2010-01,0,0,0,3,0
2010-03,0,0,0,2,2
2010-02,0,0,0,3,2
2010-05,0,0,1,2,1
2010-04,0,0,0,0,1
2010-07,0,2,0,0,1
2010-09,0,0,0,0,1
2007-01,0,0,2,0,0
2010-11,0,0,0,0,1
2009-08,0,0,0,0,1
2011-10,0,0,1,5,4
2011-12,0,0,0,0,1
2012-09,0,0,0,0,2
2007-10,0,0,0,0,2
2012-03,0,0,0,4,0
2012-01,0,0,1,3,2
2012-07,0,0,0,0,2
2012-06,0,0,0,1,6
2012-04,2,0,0,0,0
2009-10,0,0,0,0,2
