date,star1,star2,star3,star4,star5
2015-11,0,0,1,1,10
2015-10,1,0,0,3,7
2015-12,0,0,2,3,11
2016-10,0,0,2,5,9
2016-11,2,2,1,2,5
2016-12,0,1,1,6,13
2015-06,0,1,0,4,4
2015-07,0,0,1,4,6
2015-04,2,0,1,1,12
2015-05,0,1,0,2,7
2015-02,0,0,0,1,5
2015-03,1,0,0,5,12
2015-08,0,0,0,3,7
2015-09,0,1,1,4,12
2017-01,0,2,2,0,5
2016-07,0,1,1,0,10
2016-06,1,0,0,1,7
2016-05,0,1,3,2,4
2016-04,2,0,0,1,14
2016-03,0,1,0,1,11
2016-02,1,0,0,3,12
2016-01,0,0,1,7,9
2016-09,1,0,4,3,16
2016-08,2,0,1,1,5
