date,star1,star2,star3,star4,star5
2013-06,0,2,0,0,2
2011-09,0,0,0,0,3
2014-09,3,0,1,0,3
2011-02,2,0,0,0,0
2014-07,0,2,0,0,4
2014-06,2,2,0,2,5
2011-08,0,0,0,0,2
2011-04,0,0,0,0,2
2011-05,0,2,0,0,2
2013-04,0,0,0,1,2
2010-08,0,0,2,0,0
2013-08,1,0,0,0,0
2012-11,0,0,0,0,1
2015-11,0,0,0,0,4
2013-05,1,0,1,0,0
2012-12,0,0,2,4,0
2015-12,0,0,0,0,4
2013-01,0,2,1,0,0
2013-03,0,0,0,0,2
2013-12,0,0,2,0,0
2014-05,0,0,0,0,2
2016-10,7,0,0,0,2
2016-11,2,0,0,0,1
2016-12,0,0,0,0,1
2009-09,0,0,2,0,0
2009-08,0,0,0,4,0
2015-06,4,0,0,0,0
2015-07,0,2,0,1,6
2015-02,0,0,0,0,4
2015-03,0,0,0,0,8
2015-01,0,1,0,0,1
2014-10,0,0,0,0,1
2015-08,2,0,0,0,4
2011-12,0,0,2,2,2
2012-09,0,0,0,0,1
2014-03,1,0,0,0,0
2012-03,0,0,0,1,0
2012-02,0,2,2,4,4
2015-09,0,0,2,0,6
2012-07,0,0,1,2,5
2012-06,0,0,0,0,6
2012-05,0,0,0,2,0
2013-10,0,0,2,0,0
2015-10,0,1,0,0,1
2008-11,0,0,0,2,0
2016-07,1,0,0,0,2
2016-06,1,1,0,0,0
2016-05,1,1,1,0,0
2016-04,2,4,0,0,3
2016-03,2,2,2,1,2
2016-02,2,0,0,0,2
2016-01,0,0,0,2,2
2016-08,0,1,0,0,0
