date,star1,star2,star3,star4,star5
2011-08,0,1,0,0,0
2011-09,0,2,0,0,0
2014-09,2,0,0,0,0
2014-08,2,1,0,0,0
2013-10,0,0,0,0,1
2014-05,4,0,2,0,0
2014-04,0,1,0,0,1
2014-07,3,1,1,1,0
2014-06,10,0,3,0,2
2014-01,1,0,0,0,0
2011-07,0,0,4,0,0
2014-03,0,0,0,2,0
2014-02,7,2,1,1,0
2015-11,10,0,2,1,1
2010-04,0,0,2,0,0
2010-07,0,0,0,1,0
2012-10,0,0,0,0,2
2015-10,8,0,2,1,6
2013-06,4,1,0,0,0
2013-07,0,2,0,2,0
2012-12,4,0,0,0,0
2013-02,0,2,0,0,0
2015-12,3,1,2,7,0
2010-09,0,0,1,0,0
2010-12,0,0,0,2,0
2009-07,0,2,0,0,0
2011-02,0,2,0,1,0
2009-04,2,0,0,0,0
2016-10,2,0,0,0,0
2016-12,1,0,0,1,0
2012-04,0,0,1,0,0
2015-06,4,6,4,1,3
2015-07,4,2,0,1,4
2015-04,2,1,0,0,0
2015-05,7,1,3,2,3
2015-02,1,2,0,1,2
2015-03,2,0,0,0,0
2013-04,2,0,0,0,0
2015-01,0,0,1,1,0
2014-10,2,0,0,0,2
2014-11,6,2,0,0,1
2011-11,0,0,0,0,5
2015-08,6,4,3,2,3
2015-09,0,1,0,2,0
2012-09,2,0,0,0,0
2012-08,2,0,0,0,0
2012-02,0,0,2,0,0
2012-07,2,2,0,0,0
2012-05,2,2,0,0,0
2010-11,0,0,2,0,0
2017-01,0,0,0,0,1
2016-07,1,0,0,0,0
2016-06,2,1,2,4,1
2016-05,3,0,0,2,6
2016-04,1,1,0,1,3
2016-03,3,1,1,0,0
2016-02,1,2,0,0,1
2016-01,2,2,0,0,0
2016-09,6,3,1,0,1
2016-08,2,3,2,0,0
