date,star1,star2,star3,star4,star5
2011-01,0,0,0,0,2
2014-01,0,2,0,2,1
2014-03,0,0,0,0,3
2014-02,0,0,0,0,2
2012-11,0,0,0,0,6
2015-11,0,0,0,0,1
2010-08,0,0,0,0,2
2012-12,0,0,0,0,5
2015-12,1,1,3,5,10
2013-01,0,0,0,2,0
2013-02,0,0,0,0,1
2016-12,0,0,1,1,1
2015-04,2,0,0,0,0
2015-03,0,0,2,0,0
2014-12,2,4,2,8,4
2014-10,0,0,0,0,6
2014-11,0,4,0,0,1
2011-11,0,0,0,0,2
2011-12,0,2,0,5,6
2011-05,0,0,0,0,2
2010-12,2,0,0,2,10
2013-12,0,2,0,3,1
2013-11,0,0,0,2,0
2017-01,0,0,0,1,0
2016-01,0,0,0,0,1
