date,star1,star2,star3,star4,star5
2011-09,0,0,0,0,10
2014-09,0,0,0,5,9
2014-08,0,1,4,2,4
2012-12,0,1,1,4,0
2014-05,0,2,1,2,11
2014-04,0,0,3,3,7
2014-07,0,2,1,0,6
2014-06,0,2,2,2,9
2014-01,0,2,4,7,11
2014-03,2,0,2,4,7
2014-02,4,0,2,5,2
2013-04,0,2,2,4,7
2013-08,0,0,4,4,13
2013-09,1,0,2,10,15
2013-05,0,0,2,2,14
2012-10,1,0,0,6,9
2015-10,6,1,1,2,3
2013-06,2,0,2,8,21
2013-07,0,2,1,8,7
2013-01,0,0,2,6,9
2013-02,0,2,4,8,23
2013-03,0,1,1,4,10
2015-12,1,0,1,1,4
2013-12,4,0,6,2,2
2016-10,0,1,1,2,6
2016-11,0,2,2,2,11
2016-12,0,1,2,2,2
2013-10,0,1,0,2,6
2015-06,1,0,1,0,3
2015-07,6,0,2,5,3
2015-04,2,4,0,1,15
2015-05,0,0,1,0,8
2015-02,1,0,0,1,3
2015-03,0,0,2,5,7
2015-11,1,0,5,0,4
2015-01,2,4,4,2,6
2014-12,10,2,4,4,13
2014-10,0,0,3,3,6
2014-11,1,2,0,4,4
2011-11,2,0,0,8,16
2011-10,0,0,2,5,19
2015-08,0,0,0,3,5
2015-09,1,0,2,1,2
2012-09,0,1,0,2,12
2012-08,0,1,0,2,11
2012-03,0,0,2,3,8
2012-02,0,1,3,9,12
2012-01,0,1,0,1,15
2011-12,1,1,2,5,7
2012-07,0,0,0,9,6
2012-06,1,0,4,5,7
2012-05,0,6,3,1,7
2012-04,0,1,4,7,5
2012-11,2,0,0,4,6
2017-01,0,0,1,1,1
2016-07,0,0,0,1,3
2016-06,0,1,3,2,9
2016-05,0,0,1,2,8
2016-04,0,0,0,0,5
2016-03,0,1,0,2,8
2016-02,0,2,2,0,5
2016-01,0,0,3,2,4
2016-08,0,0,0,0,4
2016-09,0,0,0,1,6
2013-11,2,2,5,6,14
