date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,2
2014-09,0,0,0,0,2
2014-08,1,0,0,1,0
2014-05,2,0,0,0,0
2014-04,3,0,0,0,0
2014-07,2,0,0,0,0
2014-06,4,0,0,0,2
2014-01,0,0,0,0,1
2014-03,0,1,0,0,0
2014-02,2,0,0,0,0
2012-10,1,0,0,0,0
2010-08,0,0,0,2,0
2013-08,2,0,0,0,2
2013-09,2,2,0,0,0
2015-10,5,2,0,0,2
2015-11,6,0,0,0,2
2013-05,2,2,0,0,0
2013-06,2,0,0,0,2
2015-12,2,0,0,0,14
2013-01,2,0,0,0,0
2013-02,2,0,0,0,0
2013-03,0,0,0,0,1
2012-06,1,0,0,0,0
2011-02,2,0,0,0,0
2016-10,4,0,0,0,0
2016-11,0,0,0,0,2
2016-12,1,0,0,0,0
2015-06,4,0,0,0,1
2015-07,6,0,0,0,12
2015-04,0,0,0,0,2
2015-05,2,0,0,2,0
2015-02,2,0,0,3,4
2015-03,4,0,0,2,2
2015-01,8,0,0,0,6
2014-12,0,0,0,2,1
2014-10,2,1,0,0,0
2014-11,2,1,0,2,2
2011-11,0,0,0,0,2
2015-08,2,2,0,0,6
2015-09,9,0,0,0,2
2012-08,1,0,0,0,0
2011-01,2,2,0,0,0
2012-07,1,0,0,0,0
2013-12,7,0,0,0,0
2013-11,2,0,0,0,0
2010-11,0,0,0,0,2
2017-01,3,0,0,0,0
2016-07,6,0,0,0,6
2016-06,15,0,2,0,1
2016-05,1,0,0,2,1
2016-04,2,0,0,0,7
2016-03,2,0,0,0,4
2016-02,2,0,0,2,4
2016-01,4,0,0,2,16
2016-09,9,0,0,0,8
2016-08,1,0,1,0,1
