date,star1,star2,star3,star4,star5
2014-09,0,1,0,0,0
2014-05,2,0,0,0,2
2011-03,1,0,0,0,0
2011-01,0,0,0,2,0
2014-01,0,0,0,2,0
2014-03,4,0,0,1,0
2013-08,0,0,0,0,1
2010-07,2,0,0,1,0
2012-11,0,2,0,0,0
2013-04,0,0,0,1,0
2013-05,1,0,0,2,0
2015-12,0,0,0,1,0
2013-01,2,0,0,0,0
2008-05,0,0,0,2,0
2007-07,0,0,0,2,0
2016-11,0,0,0,2,0
2015-07,2,2,0,3,4
2015-05,0,2,1,0,2
2011-06,0,0,0,0,1
2011-11,0,0,0,0,2
2012-02,2,0,0,0,0
2017-01,0,0,0,2,1
2016-05,1,0,0,0,0
2016-03,3,0,1,0,0
2016-02,0,0,1,2,1
2016-09,0,0,1,0,2
2016-08,1,0,0,0,2
