date,star1,star2,star3,star4,star5
2011-08,0,1,2,1,1
2011-09,1,2,1,1,1
2014-09,0,0,0,3,0
2014-08,1,2,1,1,0
2014-05,2,0,2,1,0
2014-04,0,0,0,2,1
2014-07,1,2,1,4,1
2014-06,8,4,0,2,2
2011-06,0,0,0,2,2
2011-07,2,1,1,1,4
2014-03,1,0,1,1,0
2014-02,1,2,0,2,1
2015-11,0,0,5,4,1
2013-08,4,0,1,1,2
2013-09,4,0,2,1,2
2015-10,1,5,4,3,1
2013-04,1,0,0,3,1
2013-05,0,1,0,3,2
2013-06,0,2,4,2,1
2015-12,1,2,0,3,2
2012-12,0,0,0,0,2
2013-02,0,0,1,0,2
2013-03,0,1,0,0,0
2013-07,0,0,0,0,2
2012-06,0,0,0,1,1
2016-10,2,1,1,2,3
2016-11,1,0,1,1,2
2016-12,3,0,1,0,0
2013-01,0,0,0,2,0
2012-04,0,0,1,1,0
2012-10,0,2,2,0,0
2015-06,0,1,1,2,2
2015-07,3,2,0,5,3
2015-04,1,0,0,3,1
2015-05,0,1,0,3,1
2015-02,2,2,0,2,0
2015-03,1,1,1,1,1
2015-01,0,1,0,0,0
2014-12,2,0,1,0,1
2014-01,2,0,0,1,2
2014-10,0,2,0,2,1
2014-11,0,1,1,1,0
2011-11,0,0,1,2,1
2011-10,2,6,0,0,1
2015-08,2,0,1,2,1
2015-09,3,0,0,3,2
2012-09,0,0,2,2,0
2012-08,1,1,1,0,3
2012-03,0,0,0,0,1
2012-02,0,0,0,2,0
2012-01,0,0,2,1,1
2011-12,2,2,0,0,0
2012-07,0,0,2,0,0
2013-12,0,2,0,3,2
2013-11,2,0,1,0,1
2013-10,0,1,0,0,1
2012-11,0,0,0,2,0
2017-01,1,1,1,0,2
2012-05,0,1,0,1,0
2016-07,8,0,2,2,4
2016-06,3,0,0,2,3
2016-05,5,2,1,4,3
2016-04,2,1,1,1,4
2016-03,1,0,1,1,3
2016-02,1,3,0,1,1
2016-01,3,1,2,4,3
2016-09,4,1,1,4,3
2016-08,5,3,0,0,3
