date,star1,star2,star3,star4,star5
2011-02,0,0,0,0,2
2011-03,0,0,0,0,2
2014-07,2,0,0,0,2
2014-06,0,0,0,0,4
2011-05,0,0,0,0,2
2015-11,0,0,0,0,4
2010-03,0,0,0,0,2
2013-08,0,0,0,1,0
2013-09,0,0,0,0,2
2012-11,2,0,0,0,0
2013-04,0,0,0,0,3
2013-05,0,0,0,0,2
2013-06,0,0,0,2,0
2013-02,0,0,0,0,2
2013-03,2,0,0,0,0
2008-06,0,0,0,0,2
2008-07,0,0,0,2,0
2014-05,2,0,0,0,0
2016-10,1,0,0,0,6
2016-11,0,0,0,0,8
2016-12,0,0,0,0,2
2015-06,0,0,0,1,1
2015-07,2,0,0,2,5
2015-05,0,0,0,2,4
2015-03,0,0,0,0,4
2015-01,0,0,0,0,2
2011-11,0,0,0,0,1
2011-10,0,0,0,0,4
2015-08,0,0,0,0,5
2015-09,0,0,0,0,5
2012-08,0,0,0,0,2
2012-01,0,0,0,0,7
2012-07,2,0,0,0,0
2013-11,0,0,0,0,2
2015-10,0,0,0,0,3
2017-01,0,0,0,0,1
2016-07,2,0,0,2,10
2016-06,0,0,0,0,2
2016-05,0,0,0,0,1
2016-04,0,0,0,0,1
2016-02,0,0,0,0,5
2016-01,0,0,0,0,8
2016-09,0,0,0,0,2
2016-08,0,0,0,0,2
