date,star1,star2,star3,star4,star5
2014-09,1,0,0,0,5
2014-08,0,0,2,2,19
2014-05,0,4,2,3,20
2014-04,1,2,0,3,4
2014-07,1,0,0,2,5
2014-06,1,1,0,1,2
2015-11,0,0,0,1,2
2015-10,1,0,0,0,1
2015-12,0,0,0,10,10
2016-10,0,0,1,0,0
2016-11,0,0,1,1,3
2016-12,0,0,0,1,3
2015-06,0,0,0,1,5
2015-07,0,0,0,0,1
2015-04,1,1,1,2,7
2015-05,0,0,0,2,2
2015-02,0,0,2,1,10
2015-03,0,3,2,12,19
2015-01,0,0,0,2,11
2014-12,4,2,2,10,15
2014-10,1,1,0,0,1
2014-11,2,2,1,9,9
2015-08,1,0,1,0,0
2015-09,0,2,1,0,0
2017-01,0,0,0,0,1
2016-07,2,3,4,10,27
2016-06,0,0,0,5,30
2016-05,4,0,0,5,26
2016-04,0,0,1,0,3
2016-03,0,1,2,7,37
2016-02,2,0,0,1,6
2016-01,0,0,1,0,4
2016-09,1,0,0,0,7
2016-08,0,0,0,1,7
