date,star1,star2,star3,star4,star5
2014-09,1,0,5,23,15
2014-08,1,0,0,3,5
2014-05,0,2,2,18,20
2014-04,0,3,4,19,19
2014-07,3,3,1,5,7
2014-06,2,2,7,11,18
2014-01,0,0,0,0,4
2014-03,1,0,10,15,26
2014-02,0,0,0,10,19
2015-11,2,0,5,9,16
2015-10,0,1,4,14,12
2015-12,1,0,7,12,13
2016-10,0,0,0,1,4
2016-11,0,1,0,3,2
2016-12,0,0,0,2,10
2015-06,0,0,0,2,10
2015-07,0,0,0,2,6
2015-04,0,0,1,0,6
2015-05,2,0,3,4,11
2015-02,0,0,0,0,3
2015-03,1,1,1,9,11
2015-01,2,4,6,8,18
2014-12,0,0,1,2,2
2014-10,0,1,3,3,7
2014-11,1,1,2,4,3
2015-08,5,4,7,26,29
2015-09,0,0,1,5,3
2017-01,0,2,0,1,2
2016-07,2,0,3,14,27
2016-06,0,2,3,3,3
2016-05,0,0,0,1,2
2016-04,0,0,2,5,10
2016-03,0,0,0,2,6
2016-02,2,1,5,4,17
2016-01,0,0,0,2,3
2016-09,0,0,0,1,3
2016-08,0,0,0,5,3
