date,star1,star2,star3,star4,star5
2013-06,4,2,0,2,0
2014-09,2,2,0,2,1
2014-08,15,2,2,3,2
2014-05,7,4,2,0,1
2014-04,4,0,4,0,2
2014-07,10,1,2,1,1
2014-06,5,10,0,2,1
2014-01,10,2,0,2,1
2014-03,2,5,4,0,0
2014-02,3,0,1,1,0
2015-11,3,2,2,2,1
2013-08,10,3,3,0,3
2013-09,3,0,1,0,2
2013-05,5,0,4,3,0
2012-10,3,4,1,2,0
2015-10,1,6,1,0,0
2012-12,3,3,4,0,0
2013-07,5,4,0,4,1
2013-01,0,3,3,1,1
2013-02,3,0,3,3,0
2013-03,7,6,2,0,0
2015-12,0,1,3,1,1
2013-12,6,2,3,0,0
2016-10,4,3,1,0,2
2016-11,4,2,1,1,1
2016-12,7,0,1,1,1
2012-04,0,2,0,0,0
2015-06,2,2,1,0,1
2015-07,2,1,3,1,1
2015-04,7,3,1,0,3
2015-05,4,2,3,1,3
2015-02,2,1,1,1,0
2015-03,6,0,4,1,2
2013-04,1,5,0,0,0
2015-01,2,3,1,2,1
2014-12,4,2,0,1,1
2014-10,12,2,2,2,2
2014-11,10,0,5,1,1
2015-08,5,5,0,2,1
2015-09,5,2,0,2,2
2012-09,4,3,0,1,0
2012-08,1,1,6,0,1
2012-07,8,2,4,4,0
2012-06,3,4,3,1,1
2013-11,10,0,1,0,0
2013-10,8,0,0,0,0
2012-11,3,2,1,1,0
2017-01,3,1,1,3,0
2012-05,3,4,1,1,0
2016-07,10,4,2,2,4
2016-06,11,1,3,4,5
2016-05,11,7,2,4,4
2016-04,14,6,5,3,10
2016-03,12,2,2,3,3
2016-02,4,0,1,4,3
2016-01,5,3,2,0,2
2016-09,3,4,4,1,1
2016-08,7,7,1,2,4
