date,star1,star2,star3,star4,star5
2011-08,2,0,0,0,0
2011-02,2,2,1,0,0
2011-03,0,2,1,0,0
2014-07,0,4,0,1,0
2014-06,2,2,0,0,0
2011-06,0,2,1,0,0
2010-01,0,0,1,0,0
2013-04,0,1,1,0,0
2013-09,0,1,0,0,0
2013-05,1,0,1,0,0
2010-09,0,0,4,1,0
2010-08,1,6,0,0,0
2012-12,0,0,3,2,0
2013-07,0,0,1,0,0
2015-03,0,0,1,0,0
2008-03,0,0,1,2,0
2008-05,0,2,2,0,0
2016-10,0,0,0,0,1
2016-11,0,0,0,1,0
2016-12,0,3,2,0,0
2014-04,1,1,0,0,0
2010-11,0,1,4,2,0
2009-09,2,2,0,1,0
2015-07,0,2,0,0,0
2015-04,0,0,2,0,0
2015-05,1,0,0,0,0
2015-02,2,0,0,0,1
2009-01,0,1,0,0,0
2015-01,1,0,2,0,0
2014-12,0,0,0,1,0
2014-01,0,1,2,2,0
2014-11,0,0,1,0,0
2011-11,0,0,2,0,0
2011-12,0,1,0,1,0
2009-12,0,0,2,0,0
2010-12,2,0,0,0,0
2013-12,0,0,1,0,0
2013-10,0,4,0,0,0
2006-04,0,0,2,0,0
2017-01,2,0,1,0,0
2016-07,0,2,2,0,0
2016-05,0,0,0,1,0
2016-04,0,0,5,0,0
2016-01,1,0,4,3,0
2016-08,2,0,0,4,0
2010-04,0,1,0,0,0
