date,star1,star2,star3,star4,star5
2015-11,0,0,0,3,3
2015-10,1,0,1,0,7
2015-12,1,1,1,2,4
2016-10,2,0,0,5,3
2016-11,1,0,0,0,7
2016-12,0,0,1,2,5
2015-06,6,0,2,1,16
2015-07,0,0,0,2,7
2015-04,2,2,2,4,3
2015-05,0,0,1,0,11
2015-02,1,0,0,3,3
2015-03,0,0,1,3,3
2015-01,0,0,4,5,4
2014-12,0,0,0,2,7
2014-11,0,0,1,10,14
2015-08,2,0,2,3,16
2015-09,0,0,0,2,8
2017-01,0,1,1,2,5
2016-07,0,0,0,2,2
2016-06,0,0,0,4,9
2016-05,0,0,0,1,4
2016-04,0,0,0,2,13
2016-03,0,0,0,1,10
2016-02,1,0,0,1,12
2016-01,2,2,0,5,9
2016-09,1,0,0,2,3
2016-08,0,0,1,0,10
