date,star1,star2,star3,star4,star5
2011-02,0,0,0,3,0
2011-03,0,0,0,0,1
2014-07,3,2,0,0,0
2010-06,0,0,0,2,0
2011-06,0,2,0,2,4
2011-04,0,0,4,2,2
2014-02,2,0,1,0,0
2010-09,0,0,0,2,2
2010-03,0,0,4,0,0
2013-08,0,0,0,1,0
2010-04,0,0,0,6,0
2010-07,0,0,0,2,0
2010-08,0,0,0,4,0
2013-04,0,0,2,0,0
2015-10,0,0,0,0,2
2013-06,0,0,4,0,0
2013-01,1,0,0,3,2
2013-02,3,1,0,4,0
2013-03,0,0,0,2,2
2008-09,0,0,0,2,0
2008-06,0,0,0,0,2
2013-12,0,0,0,1,0
2014-05,0,0,0,2,0
2013-11,1,0,1,0,1
2014-04,1,0,1,1,0
2009-08,0,0,0,2,0
2015-07,1,0,0,1,0
2015-05,0,0,1,0,0
2015-03,0,0,0,1,0
2015-11,0,0,0,0,1
2015-01,2,2,0,0,1
2014-01,0,2,2,1,0
2014-10,0,0,0,0,2
2014-11,1,1,1,1,3
2011-10,0,2,2,0,0
2011-12,0,0,2,4,2
2012-09,3,0,0,0,0
2012-03,0,0,1,2,0
2012-02,0,0,0,2,0
2012-01,0,0,0,0,1
2015-09,0,2,0,0,0
2010-12,0,2,0,0,0
2012-06,0,3,0,2,0
2010-10,0,0,1,0,1
2010-11,0,0,0,1,1
2013-05,0,0,0,1,2
2012-11,0,0,0,2,1
2009-10,0,0,0,2,0
2016-01,0,0,2,0,0
2010-05,0,0,0,2,0
2013-09,0,1,0,0,0
