date,star1,star2,star3,star4,star5
2014-09,15,2,1,3,0
2014-08,34,3,1,3,0
2014-05,17,5,4,1,0
2014-04,17,11,8,8,2
2014-07,23,6,6,1,2
2014-06,12,2,3,1,0
2014-01,13,8,2,4,0
2014-03,19,7,3,0,1
2014-02,28,8,6,10,2
2013-08,26,7,14,8,0
2013-09,32,6,12,5,3
2013-04,26,8,4,10,0
2013-05,10,3,2,5,0
2013-06,26,10,2,2,3
2013-07,22,5,7,5,2
2013-01,22,7,4,0,0
2013-02,13,12,9,0,1
2013-03,23,6,8,2,1
2016-11,1,0,0,0,0
2016-12,1,0,0,0,0
2015-06,0,0,0,1,0
2015-02,2,0,0,1,0
2015-03,0,2,0,0,0
2014-10,13,5,2,0,2
2014-11,0,2,0,0,0
2013-12,28,13,4,2,2
2013-11,26,9,9,5,1
2013-10,16,3,4,1,0
