date,star1,star2,star3,star4,star5
2014-09,0,0,1,1,0
2014-08,0,0,2,3,0
2014-05,0,0,1,0,0
2014-04,1,0,2,0,2
2014-07,0,0,0,2,1
2014-06,0,1,0,0,1
2014-03,2,0,4,0,2
2014-02,4,2,0,0,5
2015-11,0,0,0,3,1
2013-08,1,0,0,2,1
2013-09,1,1,0,1,1
2013-05,1,2,2,1,2
2013-04,0,0,0,1,1
2012-11,1,0,1,0,0
2013-06,0,0,4,3,0
2015-12,1,0,1,3,2
2012-12,0,0,0,2,1
2013-02,0,2,0,11,3
2013-03,0,0,0,4,0
2013-07,1,2,4,1,6
2013-12,3,0,3,2,0
2016-10,0,1,0,2,0
2016-11,0,3,2,8,0
2016-12,1,1,6,4,2
2013-10,0,0,0,9,2
2012-10,0,0,0,3,0
2015-06,1,1,0,3,0
2015-07,0,0,2,1,0
2015-04,0,0,2,0,0
2015-05,0,1,1,0,0
2015-02,4,0,0,0,0
2015-03,1,0,2,2,0
2015-01,0,0,0,2,0
2014-12,0,0,0,3,0
2014-10,1,1,0,0,0
2014-11,1,0,0,0,0
2015-08,1,4,2,5,2
2015-09,0,0,1,0,0
2012-09,0,0,0,1,2
2012-08,0,0,3,2,0
2012-03,0,0,1,1,2
2012-02,4,2,3,2,6
2012-01,0,2,0,0,0
2012-07,2,2,4,2,0
2012-06,0,0,0,11,1
2012-05,4,4,0,4,5
2012-04,0,2,6,6,8
2015-10,0,0,0,1,0
2013-11,3,0,0,0,1
2017-01,0,0,0,2,0
2016-07,0,0,0,4,2
2016-06,0,2,1,0,0
2016-05,2,0,1,0,1
2016-03,2,3,5,5,5
2016-02,0,0,1,1,0
2016-01,0,0,2,0,0
2016-09,0,1,0,1,0
