date,star1,star2,star3,star4,star5
2014-09,8,6,4,1,0
2014-08,9,0,0,0,0
2014-05,2,0,0,0,0
2014-07,2,0,0,0,0
2011-01,2,0,0,0,0
2011-06,0,2,0,0,0
2010-05,2,0,0,0,0
2013-09,3,0,0,0,0
2015-10,13,6,11,11,9
2015-11,36,15,7,4,2
2012-11,2,0,0,0,0
2015-12,14,5,3,2,1
2013-01,2,0,0,0,0
2013-02,2,0,0,0,0
2009-02,2,0,0,0,0
2007-07,0,0,2,0,0
2016-10,6,3,1,1,2
2016-11,12,3,8,3,2
2016-12,11,7,8,3,3
2009-08,2,0,0,0,0
2015-06,20,0,0,14,5
2015-07,46,5,5,14,5
2015-04,8,0,3,1,1
2015-05,3,0,1,2,2
2015-02,22,11,2,6,2
2015-03,8,2,2,0,0
2015-01,9,3,3,0,1
2014-12,7,1,0,0,1
2014-10,14,4,4,2,2
2014-11,11,3,4,2,0
2015-08,4,2,2,2,1
2015-09,21,2,3,5,7
2013-11,2,0,0,0,0
2014-06,2,0,0,0,0
2016-07,10,4,5,1,0
2016-06,12,1,2,1,1
2016-05,9,1,0,1,1
2016-04,22,5,0,7,3
2016-03,64,15,7,12,3
2016-02,36,8,3,6,4
2016-01,38,13,5,2,2
2016-09,3,1,1,1,0
2016-08,4,1,2,0,1
