date,star1,star2,star3,star4,star5
2011-08,4,0,0,2,2
2014-09,5,3,1,1,0
2014-08,9,1,1,1,3
2014-05,5,0,1,2,3
2014-04,3,0,0,0,2
2014-07,10,1,2,2,3
2014-06,2,1,0,2,3
2011-06,4,2,0,4,0
2011-07,1,1,0,0,2
2014-03,4,0,0,0,2
2014-02,2,2,0,2,2
2015-11,6,1,0,2,6
2010-03,0,2,1,0,0
2010-02,1,0,2,0,0
2010-05,1,2,0,0,0
2013-09,9,0,0,0,0
2013-05,1,0,2,1,1
2012-10,2,0,0,0,1
2015-10,6,1,1,0,8
2012-12,1,1,0,1,0
2015-12,9,0,1,0,1
2013-01,4,0,1,0,0
2013-02,1,1,0,0,1
2013-03,1,0,0,0,1
2016-11,6,0,0,1,5
2013-07,1,1,1,0,2
2010-09,0,0,0,1,0
2006-12,0,0,0,1,0
2007-01,2,0,0,0,0
2010-12,0,0,2,1,0
2012-04,4,0,0,0,0
2009-02,2,0,0,0,0
2016-10,4,0,1,0,1
2012-05,4,0,0,0,2
2016-12,4,1,0,0,4
2009-10,1,0,0,0,0
2010-11,0,1,0,1,0
2009-11,2,0,0,2,0
2015-06,2,3,2,3,4
2015-07,5,0,0,3,3
2015-04,5,3,1,3,2
2015-05,5,1,1,2,7
2015-02,4,1,1,0,2
2015-03,8,0,1,1,6
2013-04,2,0,0,1,1
2015-01,4,0,0,0,1
2014-12,3,0,0,1,0
2014-01,10,0,4,0,0
2014-10,4,1,1,0,2
2014-11,10,1,0,1,5
2011-11,6,0,1,0,0
2010-08,0,2,0,1,0
2015-08,5,0,1,0,6
2015-09,5,0,1,1,3
2013-06,8,2,0,0,0
2012-08,2,0,0,0,0
2012-11,3,0,3,0,4
2011-04,3,2,0,0,1
2007-11,1,0,0,0,1
2012-02,4,1,0,0,0
2012-01,1,1,0,0,0
2011-05,1,0,0,0,0
2012-07,1,1,0,0,0
2013-12,3,0,0,0,1
2010-10,3,0,0,2,0
2013-10,3,1,0,6,3
2011-01,1,0,0,0,0
2006-06,0,0,0,1,0
2013-11,2,0,0,1,0
2017-01,3,0,0,1,1
2009-01,2,0,2,0,0
2012-09,1,0,0,1,0
2016-07,6,1,1,0,1
2016-06,4,0,1,0,4
2016-05,14,6,1,2,1
2016-04,3,4,0,1,1
2016-03,5,0,0,1,4
2016-02,10,0,0,0,5
2016-01,3,0,1,1,4
2013-08,2,0,0,0,1
2009-08,0,1,0,0,0
2016-09,9,0,0,0,2
2016-08,3,0,1,1,7
