date,star1,star2,star3,star4,star5
2009-10,0,0,1,0,0
2013-06,0,0,0,2,0
2011-09,0,1,3,1,0
2014-09,0,0,0,2,0
2014-08,0,0,0,3,1
2008-10,0,0,2,0,0
2011-02,0,0,0,2,3
2014-04,0,0,2,0,0
2014-07,0,0,1,1,0
2011-01,0,2,1,0,0
2014-01,1,0,0,3,0
2011-07,0,0,2,8,0
2014-03,0,0,2,2,0
2014-02,2,0,0,0,0
2010-01,0,0,0,0,1
2012-10,0,0,0,2,0
2010-05,0,0,1,3,0
2013-09,0,4,0,1,0
2010-08,0,0,0,1,0
2010-09,0,0,0,7,0
2013-05,0,1,0,0,1
2012-12,0,0,3,5,0
2015-12,4,2,6,1,1
2013-01,0,3,7,3,0
2013-02,0,1,4,2,0
2008-08,0,0,2,0,1
2016-07,0,0,3,3,1
2013-07,0,1,2,0,0
2016-06,0,0,1,1,0
2016-11,0,0,1,0,0
2008-02,0,0,1,2,0
2007-02,0,0,2,0,0
2016-01,0,0,0,1,0
2014-05,0,0,0,0,1
2009-05,0,0,2,0,0
2016-10,0,2,4,5,3
2013-11,0,0,0,3,0
2009-01,2,0,0,0,0
2009-03,0,0,0,1,0
2012-04,0,1,0,0,1
2016-12,0,0,2,5,0
2015-06,0,0,2,6,1
2009-06,0,0,0,1,0
2015-04,0,1,2,0,0
2015-05,2,2,5,1,2
2015-02,0,1,4,2,2
2015-03,1,1,2,0,0
2013-04,0,0,0,1,0
2015-01,0,2,2,1,0
2014-12,2,1,2,2,2
2011-06,0,0,1,2,0
2014-10,1,2,1,2,0
2014-11,1,2,0,0,1
2011-10,0,0,1,0,4
2015-08,0,0,0,0,1
2011-12,0,0,4,0,0
2012-09,0,0,3,3,0
2012-08,1,1,0,1,0
2007-11,0,0,0,2,0
2012-02,0,1,0,1,1
2012-01,3,0,4,2,0
2015-09,1,0,1,0,0
2012-07,0,0,1,0,0
2012-06,0,0,2,0,0
2012-05,0,0,0,6,0
2010-11,0,0,2,2,1
2014-06,0,0,0,1,0
2015-10,0,0,1,0,0
2012-11,0,0,1,0,0
2008-12,0,0,0,2,0
2006-09,0,0,0,2,0
2010-10,0,0,0,0,1
2008-09,0,0,2,0,0
2005-10,0,0,0,2,0
2005-11,0,0,2,2,0
2016-03,1,0,0,4,4
2016-02,0,0,1,0,0
2009-12,0,0,0,4,2
2017-01,0,0,1,0,0
2013-08,0,0,1,0,0
2009-08,0,0,0,1,2
2007-03,0,0,0,0,2
2016-09,0,0,2,0,3
2016-08,0,0,0,9,1
