date,star1,star2,star3,star4,star5
2011-08,2,0,0,0,0
2014-08,2,0,0,0,0
2014-04,2,0,0,0,0
2014-07,0,0,0,2,3
2014-03,6,0,0,0,0
2011-05,0,0,1,0,0
2012-10,2,0,0,0,0
2013-08,1,0,0,0,1
2010-04,0,0,0,2,0
2010-06,2,0,0,0,0
2015-11,0,1,0,0,4
2012-11,0,0,0,2,0
2015-12,2,0,0,1,21
2013-03,4,0,0,1,1
2013-07,1,0,1,0,0
2016-10,0,2,2,0,28
2016-11,2,0,0,0,12
2016-12,2,0,0,0,30
2015-06,0,0,0,0,1
2015-07,1,0,0,0,3
2015-04,0,0,0,2,3
2015-05,0,0,1,0,8
2015-02,0,0,0,0,5
2015-03,1,0,0,0,1
2015-01,1,0,0,0,5
2014-12,2,0,0,0,3
2015-08,1,0,0,1,6
2015-09,0,1,0,0,3
2012-01,0,0,0,0,1
2012-05,2,0,0,0,0
2015-10,0,0,1,0,2
2017-01,0,0,0,0,12
2013-09,4,0,0,0,0
2016-07,0,0,0,0,22
2016-06,0,2,0,0,16
2016-05,0,0,0,0,7
2016-04,0,0,0,0,9
2016-03,0,0,0,0,8
2016-02,0,0,0,4,6
2016-01,0,0,0,1,2
2016-09,0,0,0,0,59
2016-08,2,0,0,0,25
