date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,1
2014-05,1,2,0,0,4
2014-07,2,0,0,0,1
2014-01,0,0,0,0,2
2014-02,0,0,1,1,0
2010-07,0,0,0,2,0
2013-04,0,0,1,0,1
2013-06,0,0,0,2,0
2015-12,0,0,0,0,3
2011-02,0,0,0,2,0
2016-10,2,4,1,0,0
2016-12,0,0,0,0,1
2015-06,0,0,0,4,1
2015-07,1,0,2,0,0
2015-04,1,0,0,0,0
2015-05,2,0,1,0,5
2015-02,1,0,1,0,0
2015-03,1,0,0,0,0
2015-01,0,0,0,0,1
2014-12,1,0,0,0,0
2014-11,0,0,0,2,0
2011-10,0,0,2,0,0
2015-08,0,0,0,2,1
2012-09,0,0,0,0,2
2012-08,2,0,0,0,0
2012-02,0,0,0,2,0
2012-01,0,0,0,2,0
2013-12,0,2,0,0,0
2012-04,0,0,0,2,0
2016-07,1,0,0,1,0
2016-06,2,0,0,0,0
2016-04,0,0,2,0,4
2016-09,1,0,0,0,2
2016-08,0,0,0,1,0
