date,star1,star2,star3,star4,star5
2015-11,0,3,2,0,1
2015-10,1,0,4,0,0
2015-12,0,2,0,2,1
2016-10,2,0,1,0,2
2016-11,5,3,0,1,0
2016-12,1,0,2,0,1
2015-06,1,4,0,4,8
2015-07,1,1,9,1,6
2015-04,6,2,4,4,2
2015-05,6,2,2,1,10
2015-02,2,3,6,1,5
2015-03,3,3,4,0,4
2015-01,19,4,12,7,15
2014-12,2,4,4,1,2
2015-08,1,0,1,0,0
2015-09,3,0,2,1,2
2017-01,3,1,0,0,0
2016-07,1,0,1,0,2
2016-06,2,0,0,0,1
2016-05,0,0,0,4,0
2016-04,1,0,0,0,2
2016-03,2,2,0,0,1
2016-02,3,1,1,2,3
2016-01,2,4,1,0,0
2016-09,1,0,2,0,0
2016-08,6,2,0,1,0
