date,star1,star2,star3,star4,star5
2014-08,0,0,2,2,4
2014-05,0,0,0,0,1
2011-03,0,0,0,2,0
2010-01,2,0,0,0,0
2013-08,0,0,0,0,4
2015-11,0,0,0,0,1
2013-02,0,0,0,0,2
2016-11,0,2,0,0,1
2009-02,0,0,0,0,2
2015-06,0,0,0,0,1
2015-03,0,0,2,0,3
2015-01,0,0,0,0,4
2014-12,0,0,0,0,3
2014-11,0,0,0,0,4
2011-11,0,0,0,0,2
2015-09,0,0,0,0,6
2012-09,0,0,2,0,0
2011-12,0,0,0,0,2
2012-06,0,0,0,0,2
2013-10,0,0,0,0,1
2016-07,0,0,0,0,1
2016-06,1,0,0,2,1
2016-04,0,0,0,0,2
2016-02,1,0,0,0,9
2016-09,0,0,0,0,4
2016-08,0,0,0,0,1
