date,star1,star2,star3,star4,star5
2014-09,0,5,6,5,24
2015-11,2,4,5,4,9
2015-10,6,3,2,4,2
2015-12,2,3,1,5,9
2016-10,2,0,0,6,7
2016-11,0,1,2,7,4
2016-12,1,1,0,3,4
2015-06,7,6,3,13,13
2015-07,4,4,4,8,18
2015-04,3,3,3,10,7
2015-05,2,8,8,10,16
2015-02,1,5,2,15,15
2015-03,3,5,7,9,9
2015-01,3,1,4,5,17
2014-12,5,2,2,8,9
2014-10,7,11,10,10,22
2014-11,4,9,6,9,21
2015-08,3,4,5,5,20
2015-09,3,0,0,6,9
2017-01,1,0,1,3,6
2016-07,2,5,2,3,16
2016-06,1,1,0,2,11
2016-05,1,0,0,2,14
2016-04,2,1,2,3,3
2016-03,3,1,3,5,9
2016-02,0,1,4,5,14
2016-01,3,4,2,7,5
2016-09,1,0,0,3,6
2016-08,0,1,2,1,9
