date,star1,star2,star3,star4,star5
2015-11,0,0,2,4,3
2015-10,0,0,2,7,7
2015-12,1,2,0,2,11
2016-10,1,1,1,3,8
2016-11,0,0,1,2,8
2016-12,0,0,0,2,5
2015-06,0,2,1,5,11
2015-07,2,0,2,3,4
2015-04,3,2,4,8,3
2015-05,0,0,1,7,10
2015-02,1,1,1,3,7
2015-03,2,1,6,3,4
2015-01,0,0,3,5,13
2014-12,0,1,2,5,15
2014-10,0,0,0,0,4
2014-11,0,2,0,2,18
2015-08,2,1,2,3,7
2015-09,0,0,1,4,17
2017-01,0,0,1,2,4
2016-07,1,0,1,5,11
2016-06,2,3,0,1,6
2016-05,2,1,1,4,6
2016-04,1,1,2,7,11
2016-03,1,0,0,4,5
2016-02,0,1,2,4,8
2016-01,1,1,7,5,13
2016-09,0,0,0,1,5
2016-08,1,0,2,2,14
