date,star1,star2,star3,star4,star5
2015-11,3,1,1,0,1
2015-10,2,0,0,0,5
2015-12,10,0,0,0,0
2016-10,0,0,0,0,1
2016-11,8,0,0,0,0
2016-12,0,1,0,1,1
2015-06,12,0,0,0,3
2015-07,2,0,0,2,2
2015-04,0,0,1,0,2
2015-05,0,2,0,0,0
2015-02,8,0,0,1,1
2015-03,2,0,0,0,2
2015-01,2,0,0,0,2
2014-12,0,0,0,0,3
2014-11,4,0,0,2,0
2015-08,6,2,2,1,6
2015-09,2,0,0,0,6
2017-01,3,1,0,0,1
2016-07,8,0,0,0,1
2016-06,0,0,0,1,0
2016-05,4,2,0,0,2
2016-04,10,0,0,0,7
2016-03,2,1,1,0,0
2016-02,9,0,0,0,5
2016-01,4,0,0,0,4
2016-09,4,0,0,0,3
2016-08,3,0,0,0,5
