date,star1,star2,star3,star4,star5
2014-09,0,0,0,1,2
2011-02,0,0,0,2,0
2014-04,0,0,0,2,0
2014-07,0,0,0,0,3
2011-01,0,0,0,2,0
2014-01,0,1,0,0,0
2011-07,0,0,0,2,0
2014-03,0,0,0,1,0
2011-05,0,2,0,0,0
2010-01,0,0,0,6,0
2010-09,0,0,0,2,2
2010-03,0,0,2,2,2
2013-09,0,2,0,0,0
2010-06,0,0,2,0,0
2015-11,0,1,1,0,3
2015-10,0,0,0,1,4
2015-12,0,2,1,2,2
2013-01,1,0,0,0,0
2012-07,0,0,0,1,0
2008-06,0,0,0,0,2
2012-06,0,0,0,0,1
2009-05,0,0,0,0,2
2013-11,0,0,0,0,2
2009-08,0,0,0,0,2
2015-06,0,0,0,6,4
2015-07,0,0,0,1,3
2015-04,0,0,0,2,4
2015-05,0,0,2,0,7
2015-02,0,0,0,1,1
2015-03,0,0,0,1,1
2015-01,0,0,0,0,1
2011-06,0,0,0,2,0
2011-11,0,0,0,0,2
2015-08,0,0,0,4,1
2011-12,0,0,0,2,0
2014-02,0,0,0,2,0
2012-09,0,0,2,0,0
2012-03,0,0,0,0,4
2012-02,0,0,0,0,2
2012-01,0,0,0,1,0
2015-09,0,0,0,0,2
2010-12,0,0,2,0,2
2013-12,0,0,0,0,2
2012-05,0,0,0,2,4
2010-11,0,0,0,0,2
2014-06,0,0,0,0,1
2013-05,0,0,0,0,1
2012-11,0,0,0,2,0
2016-04,0,0,0,1,4
2016-03,0,0,0,0,2
2016-02,0,0,0,2,0
2016-01,0,0,2,1,3
2010-04,0,0,2,0,2
