date,star1,star2,star3,star4,star5
2014-09,20,2,0,0,0
2014-08,5,2,0,1,1
2014-05,0,0,0,2,0
2014-07,8,2,0,0,0
2014-06,2,4,0,0,2
2014-01,2,0,0,0,1
2014-03,0,0,0,0,2
2015-11,4,0,0,2,0
2015-10,13,1,1,0,0
2015-12,10,0,1,1,0
2016-10,2,1,0,0,1
2016-11,0,1,1,1,1
2015-06,6,1,0,1,2
2015-07,4,2,2,1,9
2015-04,1,1,1,2,2
2015-05,1,2,0,4,0
2015-02,1,1,1,0,0
2015-03,5,0,1,0,2
2015-01,16,0,0,0,2
2014-12,2,1,0,0,3
2014-10,4,4,0,0,5
2014-11,4,3,2,4,4
2015-08,4,0,1,1,0
2015-09,2,0,0,0,0
2017-01,1,0,0,1,1
2016-07,7,1,3,0,6
2016-06,3,0,1,0,1
2016-05,6,0,2,1,3
2016-04,3,1,1,0,0
2016-03,12,2,1,0,1
2016-02,4,1,1,0,1
2016-01,4,1,1,2,9
2016-09,1,1,0,1,1
2016-08,6,2,0,0,1
