date,star1,star2,star3,star4,star5
2014-09,1,0,0,1,0
2014-08,0,1,0,0,1
2014-05,4,0,0,0,0
2014-04,0,0,2,0,0
2014-07,2,0,2,0,1
2014-06,2,0,0,0,0
2014-01,4,0,2,0,1
2014-03,2,0,0,2,0
2014-02,4,0,0,2,0
2012-10,0,0,2,0,0
2013-08,2,2,0,0,0
2015-10,4,2,0,0,0
2015-11,8,0,0,0,5
2012-11,0,0,1,0,1
2012-12,0,0,0,0,2
2015-12,1,0,0,0,1
2016-10,1,0,0,0,1
2013-11,0,0,0,1,1
2016-12,1,0,1,1,0
2009-08,0,0,0,0,2
2015-06,6,0,1,0,2
2015-07,6,0,0,0,3
2015-04,4,0,0,1,5
2015-05,6,0,0,0,0
2015-02,6,0,0,0,0
2015-03,6,2,0,0,3
2015-01,6,2,1,0,0
2014-12,2,0,0,0,0
2011-06,2,0,0,0,0
2014-11,0,0,0,1,3
2015-08,8,0,0,2,5
2015-09,8,3,1,0,0
2011-01,0,2,0,0,0
2011-04,0,0,0,2,0
2012-03,4,0,0,0,0
2012-02,2,0,0,0,0
2010-12,0,0,0,2,0
2013-12,0,0,2,0,4
2012-05,0,0,2,0,0
2010-06,0,0,0,0,2
2017-01,1,0,0,0,1
2016-07,2,2,0,0,2
2016-06,4,0,0,0,3
2016-05,14,1,0,0,10
2016-04,4,0,0,0,0
2016-03,4,2,0,0,2
2016-02,4,0,0,0,0
2016-01,7,0,0,0,3
2016-09,0,0,0,0,2
2016-08,2,2,0,0,2
