date,star1,star2,star3,star4,star5
2014-09,0,0,3,3,12
2014-08,0,0,6,2,20
2014-05,0,0,0,0,6
2014-04,0,0,0,4,11
2014-07,0,4,0,3,13
2014-06,0,0,1,0,5
2014-01,0,2,2,9,20
2014-03,0,0,1,1,4
2014-02,0,1,1,5,4
2013-08,0,4,0,9,16
2013-09,1,0,0,2,10
2015-11,0,1,4,16,12
2015-10,0,0,0,2,5
2015-12,1,0,0,5,12
2016-10,2,1,0,3,7
2016-11,2,2,4,12,18
2016-12,0,1,4,9,13
2015-06,0,0,0,0,3
2015-07,0,0,2,9,17
2015-04,1,0,1,0,6
2015-05,1,0,0,0,5
2015-02,0,0,0,1,4
2015-03,0,3,0,3,16
2015-01,0,0,0,0,5
2014-12,0,0,0,2,3
2014-10,0,0,1,3,4
2014-11,0,0,0,1,12
2015-08,0,0,1,2,2
2015-09,0,0,1,1,4
2013-12,0,6,1,6,8
2013-11,0,0,0,2,12
2013-10,0,0,0,1,9
2017-01,0,0,0,6,11
2016-07,3,3,5,10,31
2016-06,1,2,0,2,5
2016-05,1,4,4,6,15
2016-04,0,1,0,0,2
2016-03,0,0,4,12,11
2016-02,1,0,3,6,15
2016-01,0,0,4,1,8
2016-09,2,1,1,1,2
2016-08,1,0,1,1,5
