date,star1,star2,star3,star4,star5
2014-09,3,2,5,4,4
2014-08,2,0,3,3,3
2014-05,3,7,4,4,6
2014-04,2,2,6,4,2
2014-07,8,2,3,5,0
2014-06,2,4,3,0,3
2014-01,0,2,7,0,3
2014-03,3,1,3,4,1
2014-02,3,2,4,4,7
2015-11,7,0,3,1,3
2013-08,5,6,7,6,1
2013-09,3,4,4,2,0
2015-10,1,0,2,7,2
2013-04,4,4,4,5,0
2013-05,1,1,3,1,3
2013-06,1,2,1,2,0
2013-07,6,6,7,4,2
2013-02,2,2,2,2,2
2013-03,2,4,1,3,0
2015-12,2,3,6,4,3
2016-10,2,0,1,3,5
2016-11,2,2,4,6,4
2016-12,2,1,8,5,7
2015-06,0,3,3,5,3
2015-07,6,1,3,8,3
2015-04,3,3,4,2,2
2015-05,2,0,0,3,2
2015-02,1,3,2,2,5
2015-03,5,4,1,3,0
2015-01,3,0,5,9,1
2014-12,0,1,3,8,8
2014-10,2,2,1,6,4
2014-11,0,0,2,3,2
2015-08,2,1,2,4,4
2015-09,2,0,3,1,3
2013-12,0,7,4,2,0
2013-11,1,6,4,3,2
2013-10,0,2,3,4,1
2017-01,3,1,2,2,4
2016-07,3,4,1,1,9
2016-06,4,0,2,5,5
2016-05,6,2,1,1,3
2016-04,2,2,2,2,4
2016-03,3,1,5,3,10
2016-02,2,3,0,4,11
2016-01,4,2,4,3,5
2016-09,3,4,0,4,5
2016-08,7,2,10,1,6
