date,star1,star2,star3,star4,star5
2011-08,0,1,0,0,0
2011-09,4,0,1,1,2
2014-09,2,0,0,0,0
2014-08,0,2,0,0,0
2014-05,2,0,0,0,0
2014-04,0,1,0,2,1
2014-07,3,7,0,1,0
2014-06,0,0,3,0,0
2014-01,0,0,0,2,0
2011-04,0,0,2,0,0
2014-02,0,1,0,2,0
2010-01,0,2,0,0,0
2012-10,2,0,0,0,0
2015-05,0,0,0,0,1
2013-08,2,0,0,0,0
2010-07,0,2,0,0,0
2013-05,0,0,2,0,0
2013-04,2,2,2,0,0
2015-10,0,0,3,0,0
2013-06,0,0,0,0,2
2013-07,0,0,2,2,0
2013-02,4,0,2,1,0
2015-12,1,0,2,2,0
2012-07,0,1,0,0,0
2011-02,0,0,3,0,0
2009-03,0,0,2,0,0
2016-12,0,0,0,1,0
2009-09,2,2,0,0,0
2015-06,5,3,0,0,1
2015-07,0,0,0,0,1
2015-04,2,0,0,2,0
2011-01,2,0,0,0,0
2015-02,1,1,1,0,0
2015-03,1,0,0,0,0
2015-01,0,0,0,1,0
2014-12,1,0,0,0,0
2014-10,1,0,0,0,0
2011-10,0,0,2,0,0
2015-08,0,0,1,0,0
2015-09,1,1,1,1,0
2012-03,0,2,0,0,0
2009-12,2,2,0,0,0
2012-01,0,2,2,2,0
2010-12,2,2,2,0,0
2013-12,0,0,0,2,0
2010-10,0,2,0,0,0
2013-10,0,0,0,2,0
2008-11,0,2,0,0,0
2016-07,0,0,1,0,0
2016-05,0,0,0,1,0
2016-03,2,0,1,0,1
2009-11,0,0,0,2,0
2016-01,1,0,2,0,0
