date,star1,star2,star3,star4,star5
2014-08,0,0,0,4,2
2014-05,0,0,0,1,1
2011-03,1,2,1,1,0
2011-01,0,0,0,2,0
2014-01,2,1,0,0,5
2007-06,0,0,0,2,0
2014-03,0,0,0,4,4
2014-02,0,0,0,3,0
2010-01,0,0,2,2,0
2012-10,0,0,0,0,1
2010-02,0,2,0,0,0
2010-05,0,0,1,2,3
2010-04,0,0,6,2,0
2010-06,0,0,0,8,0
2010-09,0,0,0,3,0
2015-10,0,0,0,1,3
2013-06,0,0,0,2,3
2013-07,0,0,0,5,0
2013-01,0,0,0,3,0
2007-08,0,0,0,2,0
2012-07,0,0,1,0,2
2008-03,0,0,2,0,2
2008-06,0,0,0,2,2
2012-06,0,0,0,0,2
2009-06,0,2,0,0,0
2009-03,0,0,0,0,1
2010-10,0,0,1,0,0
2014-04,0,0,0,1,0
2012-04,0,0,0,1,1
2009-09,0,0,0,0,2
2015-06,0,0,0,0,4
2015-07,4,0,0,1,2
2014-06,0,0,0,1,1
2010-08,0,0,4,0,3
2015-11,0,0,0,2,0
2015-01,0,0,0,0,1
2014-12,0,0,1,0,0
2011-06,0,0,0,2,0
2014-10,0,2,0,4,0
2014-11,0,0,0,4,0
2015-08,0,0,0,2,7
2012-08,0,0,5,2,2
2011-04,0,0,0,0,1
2012-01,0,0,1,2,0
2010-12,0,0,0,2,2
2013-12,0,0,1,0,8
2012-05,0,1,0,6,0
2010-11,0,0,0,4,0
2015-05,0,0,1,1,0
2012-11,0,0,0,0,2
2008-12,0,0,0,0,2
2016-05,0,0,0,0,3
2016-04,0,0,0,1,0
2013-11,0,0,0,2,0
