date,star1,star2,star3,star4,star5
2011-08,0,0,0,6,0
2014-09,1,0,0,0,0
2010-06,0,0,0,2,0
2014-04,0,0,0,0,2
2010-11,0,0,0,2,0
2011-01,0,0,0,3,3
2014-01,2,0,0,0,0
2015-11,0,0,0,0,1
2010-03,2,0,2,2,0
2013-09,0,0,0,0,5
2010-07,0,0,0,2,0
2015-10,1,0,1,3,0
2013-04,0,2,0,0,5
2013-05,0,2,0,1,2
2013-06,2,0,0,0,0
2013-07,2,0,0,2,1
2013-03,0,0,0,1,1
2014-05,2,2,0,0,0
2012-05,0,0,4,0,0
2011-03,0,0,0,2,0
2013-10,0,0,0,1,0
2016-11,0,0,0,0,2
2015-06,0,0,0,0,1
2015-04,0,0,0,2,2
2015-05,0,0,0,0,1
2015-01,0,0,0,1,0
2014-11,0,2,0,0,0
2011-11,0,0,1,0,0
2015-09,2,0,3,1,1
2012-08,0,2,0,0,0
2012-01,0,0,0,2,0
2011-12,0,0,0,2,0
2012-07,0,0,2,2,0
2013-12,2,0,2,3,1
2013-11,4,0,0,0,0
2012-04,0,0,0,1,2
2010-10,0,0,2,0,0
2016-07,0,0,0,1,3
2016-06,0,0,0,0,7
2016-03,3,0,0,0,1
2016-01,0,0,2,1,0
2011-02,0,1,0,0,0
