date,star1,star2,star3,star4,star5
2011-09,2,0,0,0,0
2014-09,4,0,0,0,2
2014-08,2,0,0,0,0
2014-05,2,2,0,0,0
2014-04,2,0,0,0,2
2014-07,2,0,0,0,0
2014-06,2,0,0,0,6
2014-01,2,0,0,0,0
2011-07,0,0,0,0,2
2013-05,2,0,0,0,0
2010-09,2,0,0,0,0
2015-10,2,0,0,0,4
2013-07,2,0,0,0,0
2015-12,2,0,0,0,7
2016-10,0,0,0,0,7
2016-11,0,0,0,0,5
2016-12,0,0,1,0,8
2015-07,4,0,0,0,2
2015-04,0,0,0,0,4
2014-12,0,0,0,2,2
2014-11,2,0,0,0,4
2015-08,0,0,0,0,2
2015-09,0,0,0,0,4
2012-08,2,0,0,0,0
2013-12,4,0,0,0,0
2010-11,2,0,0,0,0
2017-01,0,0,0,0,3
2016-07,1,0,0,0,4
2016-06,0,0,0,1,4
2016-05,2,0,0,2,4
2016-04,0,0,0,0,16
2016-03,0,0,0,0,4
2016-02,0,0,0,0,2
2016-01,2,0,0,0,2
2016-09,1,0,0,0,5
2016-08,0,0,0,0,3
