date,star1,star2,star3,star4,star5
2011-09,0,0,0,2,0
2014-09,0,0,0,0,2
2013-10,0,0,0,0,6
2014-05,1,0,0,0,0
2014-04,2,0,2,0,1
2014-06,0,0,0,0,1
2013-08,0,1,0,0,0
2015-10,0,0,0,0,1
2015-11,1,0,0,0,0
2013-05,0,2,0,0,0
2013-06,2,0,2,0,6
2013-07,2,0,0,0,0
2013-01,2,0,0,0,0
2013-03,2,0,0,0,0
2015-12,0,0,0,2,6
2016-10,1,0,0,0,4
2016-11,0,0,0,0,2
2016-12,0,0,1,0,6
2012-04,0,0,2,0,0
2015-06,0,2,2,0,7
2015-07,0,0,2,0,5
2015-05,2,0,0,0,0
2015-03,0,0,0,0,1
2015-01,2,2,0,0,2
2014-12,0,0,0,0,2
2014-10,0,0,0,1,1
2015-09,4,0,2,2,3
2012-09,0,0,0,0,2
2012-08,0,0,2,2,0
2012-03,0,2,0,0,0
2013-11,2,0,0,0,0
2010-11,0,2,0,2,2
2017-01,0,0,0,1,2
2016-07,0,0,0,0,1
2016-06,0,2,0,0,2
2016-05,0,0,0,0,2
2016-04,1,0,0,0,2
2016-02,1,0,0,0,0
2016-01,2,0,0,0,2
2016-09,0,1,0,2,7
2016-08,0,0,0,0,1
