date,star1,star2,star3,star4,star5
2011-08,4,8,21,45,24
2011-09,2,5,24,35,38
2014-09,7,9,21,16,21
2014-08,16,17,32,30,24
2012-12,5,8,14,31,20
2011-02,1,4,5,26,13
2011-03,2,3,13,45,35
2014-07,20,23,47,37,27
2014-06,8,8,20,30,23
2011-06,1,5,26,45,31
2011-07,3,8,14,38,38
2011-04,1,1,14,17,32
2014-02,20,5,23,23,33
2015-11,5,8,4,22,27
2013-08,5,13,17,41,31
2013-09,8,18,19,23,34
2012-11,4,10,21,24,30
2013-04,5,10,15,42,27
2013-05,9,13,15,31,32
2013-06,10,16,8,45,45
2013-07,2,16,37,41,30
2013-01,4,11,20,59,40
2013-02,5,3,15,22,33
2013-03,0,5,8,22,25
2015-12,10,14,18,15,14
2010-12,0,2,12,15,8
2013-12,10,26,21,43,41
2014-05,6,9,21,27,37
2016-10,3,6,10,11,13
2016-11,5,10,13,27,23
2016-12,12,7,12,21,22
2014-04,4,8,18,22,26
2013-10,3,6,12,28,19
2012-10,3,3,7,26,27
2015-06,6,8,9,30,26
2015-07,4,11,18,18,22
2015-04,5,7,11,33,42
2015-05,7,8,10,16,24
2015-02,5,5,14,20,18
2015-03,2,8,14,22,19
2015-01,5,13,20,19,18
2014-12,8,14,15,22,14
2014-01,5,11,20,16,24
2014-10,6,10,26,30,29
2014-11,5,11,23,33,29
2011-11,5,4,26,27,20
2011-10,2,10,16,30,16
2015-08,4,6,16,24,27
2011-12,7,20,20,26,28
2012-09,2,8,20,30,43
2012-08,8,13,24,56,43
2011-01,0,11,20,30,27
2014-03,5,11,15,28,36
2012-03,5,8,35,31,34
2012-02,9,6,12,26,22
2012-01,10,17,25,33,29
2011-05,1,9,13,31,34
2012-07,3,7,32,40,42
2012-06,4,3,16,37,28
2012-05,2,11,17,44,24
2012-04,5,5,23,42,21
2015-10,6,5,7,17,10
2013-11,6,9,11,23,14
2017-01,3,1,8,14,14
2016-07,4,4,21,21,22
2016-06,5,1,11,21,30
2016-05,4,3,5,24,17
2016-04,4,6,8,11,15
2016-03,7,13,17,17,19
2016-02,2,10,8,24,19
2016-01,2,9,16,26,17
2015-09,0,5,4,17,25
2016-09,4,0,12,11,20
2016-08,3,9,16,11,18
