date,star1,star2,star3,star4,star5
2014-09,2,1,5,3,6
2014-08,3,2,0,8,8
2014-05,3,2,4,0,2
2014-04,0,2,4,5,3
2014-07,1,4,2,6,6
2014-06,2,2,4,2,1
2014-01,3,5,7,10,1
2014-03,0,1,1,4,5
2014-02,2,2,1,3,4
2010-01,2,5,2,0,0
2010-03,5,1,1,1,0
2010-02,4,0,0,1,0
2013-08,2,4,4,0,1
2010-04,3,1,2,2,0
2010-07,1,1,1,1,1
2010-06,1,3,3,0,0
2015-11,1,0,1,6,4
2010-08,2,2,3,4,0
2013-06,1,0,2,2,2
2013-07,2,1,1,2,1
2013-01,4,3,7,0,0
2013-02,0,3,1,1,2
2013-03,2,2,3,1,0
2010-12,0,3,3,0,0
2012-05,8,1,1,0,0
2012-04,3,2,3,1,0
2015-06,0,4,2,5,6
2015-07,6,3,3,5,7
2015-04,3,0,3,6,6
2015-05,3,2,2,6,12
2015-02,3,5,3,9,3
2015-03,0,9,5,10,8
2015-01,0,7,0,8,1
2014-12,1,3,3,2,4
2014-10,2,0,1,6,4
2014-11,0,2,3,3,7
2011-11,2,4,2,0,0
2011-10,4,4,3,0,2
2015-08,2,1,3,9,13
2015-09,2,1,4,5,10
2012-09,2,1,1,0,0
2012-08,5,2,0,1,0
2012-03,0,5,0,5,2
2012-02,6,2,1,4,2
2012-01,7,1,5,1,3
2012-07,3,5,5,4,0
2012-06,2,4,0,1,0
2010-10,0,0,0,2,0
2010-11,4,3,0,1,0
2016-07,1,0,5,1,3
2016-06,1,3,0,8,2
2016-05,3,2,6,6,1
2016-04,2,0,3,6,4
2016-03,4,3,5,4,6
2016-02,3,2,4,4,8
2016-01,1,2,4,4,5
2010-05,1,2,0,0,0
2016-09,1,3,2,4,6
2013-09,2,1,1,3,0
2011-08,1,3,1,0,0
2011-09,3,2,0,0,0
2011-02,5,2,0,0,0
2011-03,4,3,3,2,0
2011-01,2,0,2,0,1
2011-06,3,4,3,1,1
2011-07,4,2,4,4,1
2011-04,3,1,2,2,1
2011-05,0,3,1,0,3
2010-09,0,2,1,2,2
2015-10,1,3,3,4,5
2012-10,1,2,2,0,0
2012-11,3,2,1,2,2
2012-12,0,0,7,2,1
2015-12,2,2,3,1,4
2016-10,2,1,0,3,0
2016-11,1,0,2,1,3
2016-12,2,1,0,5,6
2016-08,0,0,6,4,5
2013-04,3,0,0,3,1
2011-12,0,2,2,2,0
2013-12,0,1,3,2,5
2013-11,1,1,1,2,4
2013-10,0,0,1,2,0
2013-05,1,6,5,5,1
2017-01,2,0,1,2,3
2009-11,3,2,0,1,0
2009-12,0,1,1,0,0
