date,star1,star2,star3,star4,star5
2014-09,2,5,7,3,1
2014-08,5,2,3,0,2
2014-05,2,3,5,5,2
2014-04,5,5,10,5,1
2014-07,6,5,5,3,1
2014-06,3,2,9,4,2
2014-01,7,4,7,0,1
2014-03,3,3,3,5,0
2014-02,3,5,6,6,1
2010-01,2,4,2,6,2
2010-03,5,5,4,2,2
2010-02,0,2,2,2,1
2013-08,4,5,5,7,4
2013-09,4,6,3,5,2
2010-07,2,4,1,4,3
2010-06,1,2,5,3,2
2015-11,4,10,7,7,0
2013-05,2,7,4,3,0
2013-06,10,4,6,9,4
2013-07,5,5,7,0,0
2013-01,1,5,4,13,0
2013-02,3,3,2,5,1
2013-03,4,2,2,1,2
2010-12,1,1,4,13,0
2012-05,1,2,3,2,0
2010-11,2,3,7,5,5
2015-06,3,2,5,5,3
2015-07,4,5,4,4,2
2015-04,0,5,6,2,4
2015-05,2,5,4,4,0
2015-02,1,3,3,5,1
2015-03,5,0,3,2,3
2015-01,3,3,2,4,2
2014-12,6,0,2,5,2
2014-10,2,5,10,3,4
2014-11,0,3,4,1,1
2011-11,1,0,3,3,1
2011-10,0,2,4,6,1
2015-08,7,3,6,10,3
2011-12,1,7,5,2,4
2012-09,0,2,2,4,0
2012-08,2,2,7,3,2
2012-03,1,3,3,6,1
2012-02,2,5,2,3,0
2012-01,2,5,8,4,0
2012-07,3,2,4,5,3
2012-06,1,3,6,5,1
2010-10,0,1,3,7,1
2012-04,0,3,10,6,1
2016-07,3,4,8,6,1
2016-06,0,8,7,6,1
2016-05,4,5,3,5,5
2016-04,5,1,5,1,3
2016-03,7,6,3,5,1
2016-02,4,5,6,2,1
2016-01,3,4,4,2,4
2010-05,0,10,8,3,5
2016-09,8,1,2,2,1
2010-04,1,2,1,3,1
2011-08,2,1,3,10,3
2011-09,2,0,5,4,3
2011-02,2,2,3,10,3
2011-03,1,1,9,3,0
2011-01,1,2,3,7,1
2011-06,2,2,3,7,1
2011-07,4,1,4,8,3
2011-04,1,2,7,3,1
2011-05,0,3,5,3,2
2010-09,2,2,5,7,2
2010-08,2,3,5,10,3
2012-10,0,6,1,6,1
2012-11,2,3,3,3,1
2012-12,4,4,2,3,2
2007-09,2,0,0,1,0
2007-08,1,2,0,2,0
2015-12,7,4,1,5,2
2006-11,1,2,2,0,0
2006-12,0,0,0,0,2
2007-01,1,0,0,2,1
2007-03,0,0,0,0,1
2007-02,0,0,2,1,0
2007-05,0,0,2,2,0
2007-07,0,0,3,0,0
2007-06,0,0,0,2,6
2016-10,3,2,5,3,1
2016-11,1,1,2,2,2
2016-12,7,0,1,4,4
2007-12,0,2,3,0,0
2007-10,0,0,2,1,1
2007-11,0,0,0,2,0
2006-02,0,0,0,1,2
2006-06,0,0,0,0,1
2006-07,0,0,0,0,2
2006-04,2,0,0,0,2
2006-05,0,0,0,0,2
2008-12,0,3,2,3,3
2008-11,0,0,3,3,2
2008-10,0,0,4,3,1
2005-11,0,0,0,0,2
2016-08,4,1,1,0,1
2008-08,0,5,3,9,0
2008-09,0,1,0,3,1
2008-01,1,2,1,1,0
2008-02,0,0,0,4,1
2008-03,0,0,5,5,3
2008-04,0,0,3,7,2
2008-05,2,4,0,0,5
2008-06,0,2,0,2,6
2008-07,2,2,1,0,4
2015-10,1,3,4,1,2
2006-08,0,0,0,1,0
2006-09,0,0,2,0,0
2009-07,1,5,3,1,1
2009-06,0,1,1,7,2
2009-05,0,0,4,1,2
2009-04,0,0,1,1,0
2009-03,0,2,2,6,0
2009-02,0,0,1,3,1
2009-01,3,2,3,8,4
2009-09,0,0,2,1,0
2009-08,1,3,3,8,1
2013-04,1,2,1,0,1
2015-09,6,5,5,2,4
2013-12,6,6,4,3,3
2013-11,2,6,6,5,0
2013-10,4,3,2,0,1
2017-01,4,5,6,3,1
2009-10,0,4,5,0,1
2009-11,0,1,1,1,1
2009-12,2,1,6,1,0
