date,star1,star2,star3,star4,star5
2013-06,0,0,0,0,1
2014-09,0,0,0,2,4
2014-08,0,0,0,2,0
2014-05,1,0,0,0,1
2014-04,3,1,0,2,0
2014-07,0,3,2,2,4
2014-06,1,0,0,1,2
2014-03,0,1,0,1,1
2014-02,0,0,0,0,4
2015-11,2,1,0,0,0
2013-08,1,1,0,1,2
2013-09,0,0,0,0,1
2015-10,0,0,0,1,1
2012-10,2,0,0,4,3
2012-11,2,0,0,2,2
2012-12,0,1,1,0,0
2013-07,1,0,0,2,3
2013-01,0,0,0,2,2
2013-02,0,2,0,0,0
2013-03,0,0,0,1,2
2015-12,2,1,1,0,0
2012-06,2,0,0,0,0
2016-10,1,0,0,1,3
2016-11,0,2,0,0,5
2016-12,0,1,0,0,0
2015-06,0,0,0,0,2
2015-07,2,2,3,1,1
2015-04,0,0,2,0,2
2015-05,0,2,0,1,0
2015-02,1,0,0,0,2
2015-03,3,0,2,1,3
2013-04,2,0,0,2,2
2015-01,1,0,0,0,2
2014-12,0,0,2,0,1
2014-10,2,0,0,0,7
2014-11,1,0,0,1,1
2015-08,3,0,0,0,0
2015-09,1,0,0,0,0
2012-08,4,2,0,5,4
2012-07,2,2,0,0,3
2013-12,0,0,0,0,1
2013-11,0,0,0,0,2
2013-10,2,0,0,0,4
2013-05,0,0,0,2,0
2017-01,0,1,0,0,3
2016-07,0,0,0,2,5
2016-06,0,0,0,1,2
2016-05,0,0,0,0,1
2016-04,0,0,0,1,1
2016-03,0,0,0,0,3
2016-02,3,0,0,1,3
2016-01,0,1,1,1,1
2016-09,0,0,0,0,2
