date,star1,star2,star3,star4,star5
2014-09,2,2,0,0,0
2014-05,0,0,0,0,2
2014-04,0,0,2,0,0
2014-07,2,0,1,1,0
2014-06,0,2,0,4,0
2014-01,2,0,0,0,0
2014-03,2,0,2,2,0
2015-11,4,0,0,2,2
2013-08,0,2,0,0,1
2013-09,2,0,0,0,1
2015-10,4,0,2,2,0
2012-10,2,0,0,0,2
2013-05,0,0,2,0,0
2015-12,0,0,0,1,0
2013-02,0,0,0,2,0
2013-03,0,1,0,0,1
2013-07,0,0,0,0,1
2016-11,2,0,2,0,0
2015-04,2,2,0,0,2
2015-03,1,0,0,2,2
2013-04,0,1,0,1,0
2015-01,3,0,0,0,2
2014-10,2,0,0,0,3
2014-11,2,0,0,0,0
2011-10,0,0,0,6,0
2015-09,2,0,0,0,1
2012-09,0,0,0,4,1
2012-08,2,0,0,0,2
2012-02,0,0,0,1,4
2011-12,0,0,0,2,0
2013-12,0,2,0,0,3
2012-05,0,0,0,2,2
2012-04,0,0,0,2,2
2012-11,0,0,0,4,0
2016-07,0,0,0,0,2
2016-06,0,0,0,0,4
2016-05,0,0,0,1,0
2016-03,1,0,0,0,0
2016-09,0,0,0,0,2
2016-08,0,0,0,1,0
