date,star1,star2,star3,star4,star5
2011-08,0,0,0,2,0
2014-05,0,2,0,2,0
2014-04,0,2,0,2,0
2014-07,0,0,1,0,0
2011-01,0,2,0,0,0
2014-01,0,0,0,0,1
2011-07,0,0,2,0,0
2011-04,0,2,2,0,0
2011-05,1,0,0,2,0
2010-01,0,0,2,2,0
2013-09,1,0,0,0,0
2010-07,0,2,0,2,0
2010-08,0,0,2,2,0
2013-04,2,0,0,0,1
2013-05,0,2,2,4,0
2010-12,2,0,4,0,0
2007-03,0,0,0,0,2
2008-05,0,0,0,2,0
2009-07,0,0,2,0,0
2009-03,2,0,0,1,0
2013-11,0,0,0,1,1
2011-03,0,2,2,0,0
2010-11,0,0,0,0,2
2015-06,4,0,0,0,0
2015-04,1,1,0,1,0
2015-05,2,0,0,2,0
2015-02,0,0,0,3,1
2014-10,0,0,0,1,0
2014-11,0,0,0,1,1
2014-03,0,2,0,0,0
2012-03,0,1,1,2,0
2012-01,0,2,0,0,0
2012-07,0,0,0,2,0
2013-12,0,0,2,0,0
2010-10,0,0,0,1,0
2013-10,0,2,1,0,0
2010-06,0,0,0,0,1
2009-10,0,0,0,2,0
2009-12,0,0,0,0,2
