date,star1,star2,star3,star4,star5
2014-08,0,0,2,2,0
2014-05,2,0,0,0,0
2011-03,0,0,1,0,0
2014-07,0,0,0,0,2
2011-01,0,0,0,3,0
2010-01,0,0,2,0,0
2010-02,0,0,0,0,4
2013-08,1,2,0,0,0
2013-09,1,1,0,0,0
2010-08,0,0,0,0,2
2012-10,0,0,0,0,1
2015-10,0,0,0,2,6
2015-12,0,1,0,0,0
2013-01,0,0,0,0,2
2013-03,0,0,0,0,2
2012-07,0,0,0,0,4
2009-07,0,0,1,2,0
2009-06,0,0,0,2,0
2009-05,0,0,0,0,2
2016-10,1,1,0,0,0
2014-04,0,0,0,2,1
2015-06,0,0,0,1,0
2015-07,0,0,0,0,1
2015-04,2,0,0,3,1
2015-05,0,0,0,1,0
2015-02,1,0,0,1,0
2015-03,0,0,0,1,0
2014-12,0,0,2,0,0
2014-10,0,0,0,1,0
2014-11,1,0,0,0,0
2015-08,1,0,0,0,0
2011-12,0,0,2,2,2
2015-09,0,1,0,0,0
2010-12,0,0,0,2,0
2013-12,0,0,0,0,2
2012-05,0,0,1,0,1
2014-06,0,0,0,0,1
2017-01,0,0,0,0,1
2016-07,0,0,0,0,1
2016-06,0,0,0,0,1
2016-05,0,0,1,0,2
2016-04,2,1,0,0,9
2016-03,2,0,0,0,1
2016-02,0,0,0,0,1
2016-01,0,2,1,0,0
2016-09,0,0,0,0,2
