date,star1,star2,star3,star4,star5
2013-06,1,4,4,4,3
2011-09,2,4,6,5,3
2014-09,1,2,2,2,8
2014-08,2,0,3,6,10
2014-05,0,2,5,7,7
2014-04,0,5,6,4,4
2014-07,4,10,4,4,14
2014-06,0,6,1,3,8
2011-06,0,2,4,0,2
2011-07,0,5,7,14,2
2014-03,1,2,6,0,1
2014-02,0,2,2,3,3
2013-04,0,3,11,5,1
2013-08,0,2,7,9,0
2013-09,1,2,0,2,2
2013-05,1,3,0,2,4
2015-11,0,2,6,4,1
2012-11,2,3,3,14,3
2012-12,2,4,6,7,3
2015-12,0,2,6,8,5
2013-01,2,4,4,5,3
2013-02,5,7,3,8,0
2013-03,4,2,5,6,0
2013-07,0,3,8,3,6
2013-12,5,7,4,8,5
2016-11,0,0,0,1,0
2012-04,2,0,0,2,0
2015-06,2,2,1,3,2
2015-07,0,0,1,6,5
2015-04,1,2,1,3,0
2015-05,0,2,1,2,2
2015-02,3,2,3,1,0
2015-03,1,0,4,4,5
2011-08,0,2,4,6,1
2015-01,1,1,6,8,4
2014-12,3,2,1,6,5
2014-01,2,1,0,3,4
2014-10,0,1,2,5,12
2014-11,0,3,5,2,2
2011-11,0,0,1,1,1
2011-10,0,0,1,3,1
2015-08,0,1,4,5,5
2015-09,2,0,0,7,5
2012-09,0,0,1,1,3
2012-08,0,3,2,9,10
2012-02,1,0,0,0,0
2012-01,0,1,0,1,0
2011-12,0,0,0,1,0
2012-07,0,2,4,3,3
2012-06,2,0,2,11,4
2013-11,0,1,2,1,2
2013-10,4,10,4,3,4
2015-10,0,2,0,3,4
2016-06,0,0,0,0,1
2016-05,0,0,0,3,1
2016-04,2,0,2,4,5
2016-03,0,0,1,2,6
2016-02,0,1,4,4,5
2016-01,2,3,2,8,15
