date,star1,star2,star3,star4,star5
2011-08,5,6,6,11,18
2011-09,4,8,12,33,46
2014-09,4,4,8,23,35
2014-08,5,3,5,4,7
2013-10,2,2,2,2,13
2014-05,5,1,1,5,7
2011-03,6,2,0,14,11
2014-07,15,6,6,15,41
2014-06,4,3,9,13,29
2014-01,5,6,9,21,47
2011-07,3,16,11,31,40
2011-04,6,5,6,26,26
2014-02,13,1,4,20,34
2013-04,12,1,2,23,20
2015-05,10,6,8,16,27
2013-08,2,1,2,4,11
2013-09,4,4,10,19,37
2013-05,7,8,6,23,30
2012-10,4,2,8,8,27
2015-10,2,2,3,4,7
2012-12,3,2,2,21,25
2013-07,7,11,9,28,34
2013-01,6,4,9,27,33
2013-02,7,6,2,20,21
2013-03,2,5,4,13,32
2015-12,2,1,1,7,11
2012-07,5,5,6,9,24
2012-06,14,15,4,28,35
2011-02,5,1,7,12,15
2016-10,8,2,3,8,29
2012-05,10,3,8,22,36
2016-12,14,3,6,14,22
2014-04,12,3,7,21,16
2011-05,4,5,6,6,8
2010-11,0,0,0,0,2
2016-11,13,5,4,14,29
2015-06,7,4,9,24,44
2015-07,4,2,1,7,3
2015-04,4,1,6,10,23
2011-01,4,6,11,53,70
2015-02,2,0,2,5,6
2015-03,5,1,1,4,4
2015-11,6,2,6,3,11
2015-01,10,0,1,16,25
2014-12,0,0,2,2,8
2011-06,10,8,11,28,37
2014-10,3,0,0,5,6
2014-11,2,1,6,19,18
2011-11,10,8,5,25,42
2011-10,10,9,4,24,37
2015-08,4,0,0,3,11
2011-12,16,8,10,26,39
2013-06,6,0,0,5,15
2012-08,4,2,8,13,18
2014-03,1,2,2,5,14
2012-03,14,4,6,29,45
2012-02,2,6,16,23,46
2012-01,20,5,3,41,43
2015-09,8,3,2,11,23
2010-12,0,0,6,28,27
2013-12,8,6,6,33,20
2013-11,9,7,3,9,39
2012-04,8,8,12,34,37
2012-11,0,3,1,5,5
2017-01,2,1,0,0,2
2012-09,7,10,4,12,42
2016-07,2,6,1,3,10
2016-06,4,0,0,3,6
2016-05,2,4,2,5,6
2016-04,11,8,9,16,21
2016-03,3,3,0,2,9
2016-02,0,1,0,4,3
2016-01,12,5,4,17,31
2016-09,0,0,1,4,7
2016-08,3,2,2,6,17
