date,star1,star2,star3,star4,star5
2015-02,0,3,0,2,2
2014-09,0,0,2,3,2
2014-08,0,0,0,4,0
2014-05,0,0,4,6,0
2011-03,0,0,2,3,0
2014-07,0,4,0,1,2
2014-06,1,0,0,2,0
2014-01,2,0,0,1,2
2011-07,2,1,2,2,2
2011-04,0,0,0,0,2
2011-05,1,0,2,2,0
2010-09,0,0,0,0,1
2010-03,0,0,0,1,0
2013-08,0,1,0,2,0
2013-09,0,1,0,0,0
2010-07,0,0,1,0,4
2010-06,0,1,2,0,3
2015-11,0,0,1,0,0
2012-11,0,0,2,1,2
2013-06,0,0,0,2,0
2013-07,0,0,2,2,5
2013-02,1,0,2,4,0
2013-03,0,0,0,2,0
2008-09,0,2,0,0,0
2015-12,0,0,0,1,1
2008-01,0,0,0,3,0
2007-03,0,0,0,0,2
2007-05,0,0,0,1,0
2008-07,0,2,2,0,0
2012-07,2,0,0,0,1
2009-05,0,2,0,0,0
2016-10,0,0,0,3,1
2012-05,1,0,1,0,1
2016-12,1,5,2,2,2
2014-04,0,0,3,3,2
2009-03,0,0,1,0,0
2012-04,0,0,1,1,1
2013-05,0,0,0,0,1
2016-11,0,0,0,1,0
2015-06,0,0,5,6,2
2015-07,2,0,3,0,0
2015-04,0,2,2,4,1
2011-01,1,0,1,0,0
2010-08,0,1,0,2,1
2015-03,1,1,0,0,0
2015-01,7,3,0,0,2
2014-12,0,2,2,4,0
2011-06,0,0,0,1,2
2014-10,2,4,6,0,0
2014-11,0,1,2,4,0
2011-11,0,0,0,0,1
2011-10,0,0,0,0,3
2015-08,0,3,0,2,1
2009-01,0,0,0,1,0
2012-08,0,0,2,0,3
2014-03,0,0,0,1,0
2007-10,0,0,0,2,0
2007-11,0,0,0,0,4
2012-03,0,1,2,2,0
2012-02,0,0,0,3,0
2012-01,0,0,0,2,2
2010-12,0,0,1,0,2
2012-06,0,0,3,1,0
2013-11,2,0,5,0,0
2013-10,0,1,5,2,2
2015-10,6,0,2,1,1
2017-01,3,0,2,5,0
2013-12,0,0,0,4,0
2010-10,0,0,0,1,0
2016-07,0,0,0,1,0
2016-06,7,0,2,1,3
2016-05,1,0,0,0,0
2016-04,1,0,0,1,0
2016-03,0,3,4,3,1
2016-02,5,2,0,2,8
2016-01,0,1,1,0,0
2008-12,0,0,2,0,0
2016-09,1,1,0,0,0
2016-08,5,3,2,2,0
