date,star1,star2,star3,star4,star5
2014-09,3,2,1,3,0
2014-08,2,0,0,0,2
2014-05,0,0,1,2,1
2014-04,0,1,0,3,1
2014-07,0,1,2,1,0
2014-06,0,0,3,1,6
2014-01,2,4,2,2,4
2014-03,0,0,1,2,0
2014-02,0,2,1,0,0
2013-08,4,2,0,2,4
2013-09,0,4,2,6,2
2015-11,6,0,1,6,6
2015-10,0,0,0,1,0
2015-12,2,1,2,2,0
2016-10,0,0,0,1,0
2016-11,0,0,0,0,1
2016-12,2,0,0,0,1
2015-06,0,3,0,0,0
2015-07,2,4,0,0,6
2015-04,2,0,2,1,0
2015-05,1,0,0,0,1
2015-02,0,0,1,0,0
2015-03,1,0,0,1,0
2015-01,0,0,2,3,0
2014-12,0,0,0,3,0
2014-10,0,2,2,0,2
2014-11,0,2,1,0,1
2015-08,0,1,1,7,3
2015-09,2,0,1,2,2
2013-12,0,2,2,0,0
2013-11,5,4,3,6,3
2013-10,0,0,1,2,0
2017-01,0,0,0,1,0
2016-07,0,1,1,0,1
2016-06,4,2,4,2,7
2016-05,0,2,0,0,0
2016-04,2,1,1,0,0
2016-03,6,1,0,0,1
2016-02,0,0,0,1,0
2016-01,0,0,0,1,1
2016-08,0,1,0,1,3
