date,star1,star2,star3,star4,star5
2014-08,0,0,0,0,2
2014-05,0,0,0,0,2
2014-04,0,0,0,0,1
2014-07,0,0,0,0,9
2014-03,0,0,0,0,2
2014-02,0,0,0,0,3
2013-04,0,0,0,0,2
2013-08,0,0,0,1,4
2013-09,0,0,0,0,3
2013-05,0,0,0,0,1
2015-11,0,0,0,0,4
2015-10,0,0,0,0,6
2013-07,0,0,0,0,5
2013-02,0,0,0,0,2
2013-03,0,0,0,0,2
2013-12,0,0,0,0,2
2011-02,0,0,0,2,0
2016-10,0,0,0,0,1
2016-11,0,0,0,0,1
2016-12,0,0,0,0,2
2015-06,0,0,0,0,1
2015-07,0,0,0,0,14
2015-04,0,0,0,0,1
2015-05,0,1,0,0,1
2015-03,0,0,0,0,1
2015-01,0,0,0,0,1
2012-10,0,0,0,0,2
2014-11,0,0,0,0,1
2011-10,0,0,0,0,2
2012-07,0,0,0,0,2
2012-06,0,0,0,0,2
2013-11,0,0,0,0,2
2013-10,0,0,0,0,3
2012-05,0,0,0,0,2
2016-07,0,0,0,0,1
2016-06,0,0,0,0,4
2016-04,0,0,0,0,4
2016-03,0,0,0,0,4
2016-02,0,0,0,0,2
2016-01,0,0,0,0,1
2016-08,0,0,0,0,2
