date,star1,star2,star3,star4,star5
2014-09,3,1,0,0,0
2014-04,1,0,0,0,0
2014-07,2,0,0,0,1
2014-06,4,0,0,0,2
2013-04,2,0,0,0,2
2013-08,0,2,0,0,1
2013-09,0,0,0,0,2
2015-10,4,0,0,0,2
2015-11,4,0,0,0,1
2012-11,0,2,0,0,1
2012-12,2,0,0,0,1
2015-12,2,2,0,0,2
2013-01,2,0,0,0,0
2013-02,3,0,0,0,3
2012-10,4,0,0,0,0
2015-07,1,0,0,0,0
2015-05,0,0,2,0,1
2015-02,3,0,0,0,1
2015-03,2,1,0,0,0
2014-10,1,0,0,0,0
2014-11,1,0,0,0,0
2011-11,2,0,0,0,0
2011-10,2,0,0,0,0
2015-08,6,2,0,0,3
2015-09,6,0,0,0,3
2012-08,2,0,0,0,0
2012-03,2,0,0,1,0
2012-01,2,0,0,0,0
2012-07,1,0,0,0,0
2013-12,6,0,0,0,1
2013-11,1,0,0,0,0
2016-07,2,0,0,0,0
2016-04,2,0,0,0,0
2016-01,10,0,0,0,0
2016-09,2,0,0,0,5
2016-08,0,1,0,0,0
