date,star1,star2,star3,star4,star5
2014-09,4,4,2,2,3
2014-08,6,10,8,8,14
2014-05,2,1,1,6,2
2014-04,0,1,1,5,1
2014-07,2,2,3,2,3
2014-06,8,2,2,14,5
2014-01,2,2,4,12,8
2014-03,0,0,0,5,1
2014-02,2,3,4,19,5
2015-11,0,0,3,1,1
2015-10,5,0,0,1,0
2015-12,1,1,0,3,0
2016-10,8,7,0,7,4
2016-11,3,6,4,3,2
2016-12,3,1,0,0,0
2015-06,0,0,0,4,2
2015-07,5,0,0,7,10
2015-04,0,0,0,2,0
2015-05,0,1,0,1,1
2015-02,1,1,1,4,1
2015-03,0,0,0,2,0
2015-01,3,3,3,3,1
2014-12,0,6,9,11,4
2014-10,3,0,1,1,1
2014-11,0,2,2,5,4
2015-08,1,1,1,1,2
2015-09,7,9,5,4,5
2013-12,2,4,1,5,7
2013-11,0,3,6,9,15
2013-10,0,0,2,2,0
2017-01,0,0,1,1,0
2016-07,2,1,0,0,2
2016-06,4,5,0,11,5
2016-05,3,0,3,2,1
2016-04,1,1,2,1,2
2016-03,2,0,0,3,2
2016-02,2,1,3,10,2
2016-01,1,2,2,3,2
2016-09,6,6,3,12,4
2016-08,0,2,2,0,0
