date,star1,star2,star3,star4,star5
2014-07,0,2,0,0,1
2011-01,0,0,0,2,0
2014-02,2,0,0,0,0
2015-11,2,0,1,0,0
2010-03,0,0,2,0,0
2013-09,0,2,2,0,0
2012-11,1,0,0,0,0
2012-10,2,0,1,0,0
2010-08,0,2,0,0,0
2013-06,2,0,1,0,0
2013-01,0,0,0,2,0
2015-10,0,0,2,0,0
2007-03,0,0,0,2,0
2008-03,0,0,2,0,0
2015-06,0,0,2,2,0
2015-04,1,0,0,4,0
2014-06,2,0,0,2,0
2015-03,1,2,0,0,0
2014-12,4,0,0,3,0
2014-10,4,0,0,0,0
2014-11,2,0,0,0,0
2011-11,0,0,2,0,0
2015-08,1,0,0,0,0
2012-08,1,0,0,1,0
2012-07,0,0,2,2,1
2012-06,0,1,0,0,0
2013-11,5,4,0,0,0
2012-04,0,2,0,2,0
2013-05,0,0,0,1,0
2008-10,0,0,0,0,2
2016-07,1,0,1,3,0
2016-05,0,0,2,0,0
