date,star1,star2,star3,star4,star5
2014-08,0,0,0,0,2
2011-03,2,0,0,2,0
2014-06,2,0,0,4,2
2014-01,0,0,0,1,2
2011-07,2,0,0,0,0
2014-03,2,0,0,1,0
2010-01,0,0,2,0,0
2010-03,0,0,0,2,0
2013-08,0,0,2,0,1
2010-04,0,0,2,0,0
2010-07,0,0,2,1,0
2010-06,0,0,0,0,1
2012-10,0,0,2,1,0
2012-12,0,0,2,0,0
2013-02,0,0,0,1,1
2013-03,0,0,4,2,2
2010-10,0,0,0,4,0
2009-09,0,0,0,2,0
2016-02,0,0,0,1,3
2011-01,0,0,0,2,1
2014-10,1,0,1,2,3
2011-11,0,0,0,0,2
2015-08,0,0,0,0,1
2013-12,0,0,0,0,1
2012-05,0,0,0,2,2
2012-04,0,0,2,0,0
2013-11,0,0,0,1,1
2016-06,0,0,0,1,2
2016-04,0,0,2,0,3
2009-11,2,0,0,0,0
2016-01,0,0,0,0,1
2016-09,0,2,0,1,0
2016-08,2,0,0,2,0
