date,star1,star2,star3,star4,star5
2014-09,0,2,2,1,4
2014-08,2,2,1,0,5
2014-05,0,2,2,1,3
2014-04,1,2,3,4,3
2014-07,0,1,0,2,1
2014-06,1,4,9,5,5
2014-01,1,0,1,2,4
2014-03,0,3,2,2,4
2014-02,1,0,3,3,5
2015-11,0,0,0,1,2
2013-08,0,0,0,4,3
2013-09,0,3,2,2,5
2015-10,0,0,2,2,1
2013-04,0,0,10,19,4
2013-05,0,0,7,9,6
2013-06,0,0,0,4,1
2013-07,2,0,0,2,2
2013-03,0,0,2,1,8
2015-12,1,0,1,3,1
2016-10,0,1,0,3,4
2016-11,4,0,1,0,3
2016-12,0,2,0,0,1
2015-06,2,0,0,2,2
2015-07,0,1,2,2,4
2015-04,0,0,0,2,2
2015-05,0,0,0,3,7
2015-02,1,0,9,0,3
2015-03,0,1,1,3,1
2015-01,0,0,0,6,3
2014-12,0,2,4,4,2
2014-10,0,0,2,1,4
2014-11,0,4,0,3,2
2015-08,0,1,1,4,4
2015-09,1,1,1,0,5
2013-12,1,2,0,2,2
2013-11,0,0,4,0,2
2013-10,1,1,0,3,1
2017-01,2,1,1,0,4
2016-07,0,0,0,1,2
2016-06,0,0,2,2,1
2016-05,2,1,1,3,4
2016-04,1,0,2,3,7
2016-03,0,3,2,1,4
2016-02,0,4,3,3,0
2016-01,0,1,1,3,3
2016-09,4,2,0,5,1
2016-08,0,0,2,0,5
