date,star1,star2,star3,star4,star5
2015-02,1,0,0,1,0
2011-08,0,1,0,0,0
2011-09,0,0,0,1,0
2014-09,0,0,1,0,0
2014-08,1,0,0,0,0
2011-02,0,2,0,0,0
2014-07,2,0,1,3,0
2014-06,0,3,0,1,1
2014-01,1,1,7,0,0
2011-07,0,2,2,0,1
2014-02,1,0,0,1,1
2012-10,1,2,0,1,0
2010-05,0,0,0,1,0
2013-09,0,1,0,0,0
2012-11,0,0,0,2,0
2015-11,8,1,1,2,1
2015-10,9,2,1,0,2
2015-12,4,1,0,2,4
2013-01,1,0,0,1,0
2010-09,0,0,0,0,2
2016-10,2,1,0,0,8
2016-11,5,0,0,1,13
2016-12,0,0,0,0,2
2009-10,0,2,0,0,0
2011-12,0,0,0,2,0
2010-11,0,0,0,2,0
2009-02,0,0,0,0,2
2015-07,1,0,0,0,0
2015-04,11,1,0,1,1
2015-05,7,0,0,0,3
2010-08,0,0,0,2,0
2015-03,2,4,1,1,5
2014-10,2,1,0,0,1
2014-11,2,0,0,0,1
2015-09,1,0,1,0,2
2012-08,2,0,0,0,0
2012-01,0,0,0,0,2
2011-05,2,0,0,0,0
2012-06,0,0,0,2,1
2013-11,0,0,0,2,0
2012-04,1,0,0,0,0
2017-01,1,0,0,0,9
2012-05,0,0,0,3,0
2016-07,1,0,0,1,0
2016-06,0,0,0,0,1
2016-05,3,0,0,1,5
2016-04,1,1,0,1,0
2016-03,3,1,0,1,0
2016-02,0,0,0,1,0
2016-01,5,0,1,0,6
2013-08,0,0,0,3,1
2016-09,0,0,0,1,0
2016-08,0,1,0,0,2
