date,star1,star2,star3,star4,star5
2014-08,0,0,1,0,0
2014-05,0,0,0,2,2
2011-03,0,0,0,0,2
2010-03,0,0,2,0,0
2010-04,0,0,0,2,0
2015-11,0,0,0,0,1
2015-10,0,0,2,0,9
2015-12,0,2,0,1,4
2016-12,0,0,0,0,1
2015-06,1,0,0,4,0
2015-07,0,0,0,0,3
2015-05,0,0,0,0,2
2015-02,0,0,2,0,0
2015-03,0,0,0,0,1
2015-01,0,0,0,4,0
2014-12,2,0,0,0,0
2015-09,0,0,0,0,1
2012-08,0,0,0,4,0
2012-03,0,0,0,0,2
2010-12,0,0,0,2,0
2013-10,0,0,2,0,0
2016-05,0,0,0,1,0
2016-03,0,0,0,0,1
2016-01,0,0,0,0,1
2016-09,0,0,0,1,0
